dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,bias_mean_abi,abs_error_mean_abi,covered_95_abi,method_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,bias_mean_mcmc,abs_error_mean_mcmc,covered_95_mcmc,method_mcmc,posterior_mean_diff,posterior_median_diff,abs_posterior_mean_diff,abs_posterior_median_diff,interval_overlap_fraction
dataset_0093,rho,0.5057856440544128,0.1908091604709625,0.5071506500244141,0.1493370752781629,0.8468278497457504,0.7509523630142212,-0.2451667189598083,0.2451667189598083,1,ABI,0.473596472905237,0.190662751299119,0.469239188217471,0.142901372499159,0.843872581791693,0.750952363014221,-0.277355890108985,0.277355890108985,1,MCMC,0.032189171149175855,0.03791146180694305,0.032189171149175855,0.03791146180694305,0.9866591596756041
dataset_0094,rho,0.6450796723365784,0.1321740597486496,0.6530304551124573,0.3711717933416366,0.8707850709557533,0.6869563460350037,-0.0418766736984252,0.0418766736984252,1,ABI,0.614551093845744,0.117298581277955,0.611673421861963,0.394817284278344,0.844770465169133,0.686956346035004,-0.0724052521892592,0.0724052521892592,1,MCMC,0.030528578490834346,0.041357033250494224,0.030528578490834346,0.041357033250494224,0.9006029284079928
dataset_0095,rho,0.8161426782608032,0.09771179407835,0.8369853496551514,0.5769941344857216,0.9446981817483902,0.7995381355285645,0.0166045427322387,0.0166045427322387,1,ABI,0.852987189149385,0.0728110127805379,0.859496711468836,0.69592577162795,0.974586815158499,0.799538135528564,0.0534490536208204,0.0534490536208204,1,MCMC,-0.03684451088858176,-0.022511361813684627,0.03684451088858176,0.022511361813684627,0.6256966544240341
dataset_0096,rho,0.65838223695755,0.1692593544721603,0.658845067024231,0.3432651847600937,0.9383582085371016,0.4018415510654449,0.2565406858921051,0.2565406858921051,1,ABI,0.447563994579326,0.0955447799323157,0.43993639687134,0.278592035466397,0.661431484914481,0.401841551065445,0.0457224435138813,0.0457224435138813,1,MCMC,0.21081824237822405,0.21890867015289095,0.21081824237822405,0.21890867015289095,0.4822410016469435
dataset_0097,rho,0.5999152064323425,0.1434160321950912,0.5965121388435364,0.3337934702634811,0.862319016456604,0.6199221611022949,-0.0200069546699523,0.0200069546699523,1,ABI,0.703551127911389,0.0872433600045261,0.707023586661093,0.528022720799429,0.870293002910305,0.619922161102295,0.0836289668090945,0.0836289668090945,1,MCMC,-0.10363592147904643,-0.11051144781755662,0.10363592147904643,0.11051144781755662,0.6231064060912078
dataset_0098,rho,0.5154551267623901,0.0873951837420463,0.5150265097618103,0.349235164374113,0.6887977242469787,0.3614755570888519,0.1539795696735382,0.1539795696735382,1,ABI,0.442407837287733,0.081902159984243,0.439654942576854,0.288683130796068,0.614330859701718,0.361475557088852,0.0809322801988806,0.0809322801988806,1,MCMC,0.07304728947465716,0.0753715671849563,0.07304728947465716,0.0753715671849563,0.6625494287554123
dataset_0099,rho,0.7662907838821411,0.2137342393398285,0.8337444365024567,0.2819187678396702,0.9907047972083092,0.5196064710617065,0.2466843128204345,0.2466843128204345,1,ABI,0.459066720310052,0.0988446531051362,0.453601126202456,0.279785896561659,0.665505978146913,0.519606471061707,-0.0605397507516549,0.0605397507516549,1,MCMC,0.3072240635720891,0.38014331030000065,0.3072240635720891,0.38014331030000065,0.539565356833716
dataset_0000,sigma2_w,0.3916294276714325,0.1747275441884994,0.3488600701093673,0.1875461474061012,0.8671360060572623,0.1811368912458419,0.2104925364255905,0.2104925364255905,0,ABI,0.300846446924203,0.120134212595141,0.273491367659558,0.163939171083551,0.607027825999796,0.181136891245842,0.119709555678361,0.119709555678361,1,MCMC,0.09078298074722951,0.07536870244980931,0.09078298074722951,0.07536870244980931,0.5965352199137486
dataset_0001,sigma2_w,0.2191296070814132,0.1735190898180008,0.1568259820342064,0.0685899250209331,0.7208783522248268,0.1371915638446808,0.0819380432367324,0.0819380432367324,1,ABI,0.106280824861924,0.0584357883903148,0.0886768663240366,0.0514835698953783,0.267276191097946,0.137191563844681,-0.0309107389827567,0.0309107389827567,1,MCMC,0.11284878221948921,0.0681491157101698,0.11284878221948921,0.0681491157101698,0.2968147815338479
dataset_0002,sigma2_w,0.7471635937690735,0.0960302874445915,0.7361188530921936,0.5949807420372963,0.96712242513895,0.676112711429596,0.0710508823394775,0.0710508823394775,1,ABI,0.713813556201331,0.106700229430416,0.700705042368943,0.547669108278417,0.956424566240256,0.676112711429596,0.037700844771735,0.037700844771735,1,MCMC,0.03335003756774246,0.03541381072325056,0.03335003756774246,0.03541381072325056,0.861702148187181
dataset_0003,sigma2_w,0.5240564346313477,0.1415414214134216,0.4935279637575149,0.3448012761771679,0.883038909733295,0.5271153450012207,-0.003058910369873,0.003058910369873,1,ABI,0.443900736977061,0.0873452672593629,0.430646861197978,0.319414816197623,0.65391140640059,0.527115345001221,-0.0832146080241595,0.0832146080241595,1,MCMC,0.08015569765428665,0.06288110255953688,0.08015569765428665,0.06288110255953688,0.5484331379170511
dataset_0004,sigma2_w,0.2009307444095611,0.1750325709581375,0.1360518559813499,0.0546452820301055,0.7078345283865923,0.1432045996189117,0.0577261447906494,0.0577261447906494,1,ABI,0.11575637453504,0.0746690272509331,0.09626298956801,0.0579786221499872,0.312901727322022,0.143204599618912,-0.0274482250838717,0.0274482250838717,1,MCMC,0.08517436987452111,0.039788866413339896,0.08517436987452111,0.039788866413339896,0.39027449792537927
dataset_0005,sigma2_w,0.7351137399673462,0.2159708440303802,0.6951591074466705,0.4310360059142112,1.2639113783836364,0.6598665714263916,0.0752471685409545,0.0752471685409545,1,ABI,0.844781127862228,0.293462165302671,0.780349030125144,0.481755178945997,1.6446752954493,0.659866571426392,0.184914556435836,0.184914556435836,1,MCMC,-0.10966738789488184,-0.08518992267847347,0.10966738789488184,0.08518992267847347,0.6444717192183695
dataset_0006,sigma2_w,0.7020389437675476,0.1610589176416397,0.6725298762321472,0.4708268158137798,1.0999071925878523,0.5467115044593811,0.1553274393081665,0.1553274393081665,1,ABI,0.761841993819812,0.254450859340328,0.698273354526831,0.473943228448168,1.45056622509282,0.546711504459381,0.21513048936043,0.21513048936043,1,MCMC,-0.059803050052264384,-0.02574347829468382,0.059803050052264384,0.02574347829468382,0.6389086304084796
dataset_0007,sigma2_w,0.1212634295225143,0.0580438673496246,0.1102528907358646,0.0699111245572567,0.2408050850033759,0.125279039144516,-0.0040156096220016,0.0040156096220016,1,ABI,0.109828816026717,0.0255764892052106,0.106380346953265,0.0719598246091101,0.166667834366413,0.125279039144516,-0.0154502231177992,0.0154502231177992,1,MCMC,0.011434613495797302,0.0038725437825996023,0.011434613495797302,0.0038725437825996023,0.5541916724854836
dataset_0008,sigma2_w,0.615760326385498,0.19204643368721,0.5724404752254486,0.3658064775168895,1.1112117022275925,0.7161240577697754,-0.1003637313842773,0.1003637313842773,1,ABI,0.549724516230985,0.141176068369521,0.52255980151729,0.351694867602109,0.890234724620649,0.716124057769775,-0.16639954153879,0.16639954153879,1,MCMC,0.0660358101545131,0.04988067370815863,0.0660358101545131,0.04988067370815863,0.6904761332411471
dataset_0009,sigma2_w,0.5815541744232178,0.2269990146160125,0.5335805714130402,0.279727691411972,1.1232097625732422,0.3789510428905487,0.202603131532669,0.202603131532669,1,ABI,0.556572148426043,0.340172337002662,0.462540723624946,0.27860325769063,1.49394379897864,0.378951042890549,0.177621105535495,0.177621105535495,1,MCMC,0.024982025997174806,0.07103984778809413,0.024982025997174806,0.07103984778809413,0.6940294036989448
dataset_0010,sigma2_w,0.3248328268527984,0.2375616431236267,0.2541282325983047,0.0708711864426732,0.946888917684555,0.2030583620071411,0.1217744648456573,0.1217744648456573,1,ABI,0.171141837371965,0.187526317586736,0.115099980792871,0.0467772984007073,0.668792264123331,0.203058362007141,-0.031916524635176,0.031916524635176,1,MCMC,0.1536909894808334,0.1390282518054337,0.1536909894808334,0.1390282518054337,0.6642743687237139
dataset_0011,sigma2_w,0.7603163123130798,0.2442220002412796,0.7186089754104614,0.4046950072050094,1.3492032259702682,0.9255576729774476,-0.1652413606643676,0.1652413606643676,1,ABI,1.07244902648752,0.872410349537018,0.820314440014135,0.413497176728689,3.73632681690046,0.925557672977448,0.146891353510068,0.146891353510068,1,MCMC,-0.3121327141744401,-0.10170546460367358,0.3121327141744401,0.10170546460367358,0.28085517929038906
dataset_0012,sigma2_w,0.0978396758437156,0.0413204953074455,0.0909506864845752,0.0687082313001155,0.1636251978576183,0.0968929007649421,0.0009467750787734,0.0009467750787734,1,ABI,0.0875986930417254,0.0113495059249395,0.0863749922876829,0.0691871076770169,0.113476122979656,0.0968929007649422,-0.0092942077232168,0.0092942077232168,1,MCMC,0.010240982801990192,0.004575694196892299,0.010240982801990192,0.004575694196892299,0.46660799337500763
dataset_0013,sigma2_w,0.144170805811882,0.0193737708032131,0.1427501440048217,0.1111553432419896,0.1847048554569482,0.1703836619853973,-0.0262128561735153,0.0262128561735153,1,ABI,0.145388302694662,0.0198343680759031,0.143646044453848,0.11203664957371,0.18944615780061,0.170383661985397,-0.0249953592907353,0.0249953592907353,1,MCMC,-0.0012174968827800003,-0.0008959004490262934,0.0012174968827800003,0.0008959004490262934,0.9281830351736569
dataset_0014,sigma2_w,0.4580308496952057,0.2170783728361129,0.4015877991914749,0.1961668971925974,1.019628632068634,0.7930841445922852,-0.3350532948970794,0.3350532948970794,1,ABI,0.440059406611335,0.290515649789047,0.358523676654449,0.185305888373555,1.23343882233888,0.793084144592285,-0.35302473798095,0.35302473798095,1,MCMC,0.017971443083870664,0.043064122537025906,0.017971443083870664,0.043064122537025906,0.7856462746196649
dataset_0015,sigma2_w,0.0781429558992385,0.1512531489133834,0.0220724139362573,0.0075918558519333,0.5371451318264007,0.0976931899785995,-0.0195502340793609,0.0195502340793609,1,ABI,0.0352982894961187,0.0384890255858278,0.0236603529264935,0.0083700752942107,0.128298018308035,0.0976931899785995,-0.0623949004824808,0.0623949004824808,1,MCMC,0.042844666403119805,-0.0015879389902361991,0.042844666403119805,0.0015879389902361991,0.22647002380097953
dataset_0016,sigma2_w,0.0957900360226631,0.1289452761411667,0.0486291255801916,0.0236508540809154,0.4965859629213804,0.0929553210735321,0.002834714949131,0.002834714949131,1,ABI,0.0635470568682765,0.0275041742330546,0.0559493709950824,0.0328109525305745,0.138152153192578,0.0929553210735321,-0.0294082642052556,0.0294082642052556,1,MCMC,0.032242979154386606,-0.007320245414890798,0.032242979154386606,0.007320245414890798,0.22273922720661918
dataset_0017,sigma2_w,0.8950785994529724,0.1210721880197525,0.8902505338191986,0.6822743833065033,1.1487853467464446,0.831954836845398,0.0631237626075744,0.0631237626075744,1,ABI,0.873112803081889,0.150693539820115,0.857228357053559,0.630605457292648,1.21151774364239,0.831954836845398,0.0411579662364907,0.0411579662364907,1,MCMC,0.021965796371083424,0.033022176765639566,0.021965796371083424,0.033022176765639566,0.8030660986210841
dataset_0018,sigma2_w,0.1873200088739395,0.2043985575437545,0.1108105070888996,0.0211127895861864,0.7768973886966702,0.1011557877063751,0.0861642211675643,0.0861642211675643,1,ABI,0.14526717744172,0.302808200385374,0.0698291842213642,0.0289960631167017,0.939826666864743,0.101155787706375,0.0441113897353451,0.0441113897353451,1,MCMC,0.042052831432219495,0.040981322867535405,0.042052831432219495,0.040981322867535405,0.8140742662943392
dataset_0019,sigma2_w,0.127604603767395,0.2090204358100891,0.0390310380607843,0.0027542466879822,0.7458433076739311,0.2740609049797058,-0.1464563012123108,0.1464563012123108,1,ABI,0.0383869662991933,0.029726901228457,0.0282418682458772,0.0097994729926961,0.116230695738906,0.274060904979706,-0.235673938680513,0.235673938680513,0,MCMC,0.08921763746820169,0.010789169814907098,0.08921763746820169,0.010789169814907098,0.14322808440349577
dataset_0020,sigma2_w,1.138811469078064,0.1317408233880996,1.131505846977234,0.9013101294636726,1.4176037937402723,0.90309739112854,0.2357140779495239,0.2357140779495239,1,ABI,1.17610497053096,0.144409292238206,1.16280975417285,0.933002971890179,1.49463431361922,0.90309739112854,0.273007579402417,0.273007579402417,0,MCMC,-0.037293501452896116,-0.03130390719561582,0.037293501452896116,0.03130390719561582,0.8167555525143556
dataset_0021,sigma2_w,0.5077320337295532,0.2150517106056213,0.4558630287647247,0.2350585144013166,1.0591729879379272,0.5480124950408936,-0.0402804613113403,0.0402804613113403,1,ABI,0.489698777993604,0.267004954914862,0.420882424707606,0.238370623078061,1.19950688705105,0.548012495040894,-0.0583137170472898,0.0583137170472898,1,MCMC,0.018033255735949216,0.03498060405711867,0.018033255735949216,0.03498060405711867,0.8510588934945136
dataset_0022,sigma2_w,0.4703890085220337,0.083793431520462,0.457226350903511,0.3493952564895153,0.6606486037373542,0.4116743803024292,0.0587146282196044,0.0587146282196044,1,ABI,0.438919296620824,0.0605227511066132,0.432341348464381,0.341119428592488,0.57568789478172,0.411674380302429,0.0272449163183944,0.0272449163183944,1,MCMC,0.031469711901209674,0.02488500243913,0.031469711901209674,0.02488500243913,0.7082064984820541
dataset_0023,sigma2_w,0.317088782787323,0.2211720496416092,0.25091053545475,0.0792698863893747,0.8846039906144142,0.0874185636639595,0.2296702191233635,0.2296702191233635,1,ABI,0.260114197714457,0.404814168324786,0.152005339206138,0.0715516450216809,1.25902757226834,0.0874185636639595,0.172695634050498,0.172695634050498,1,MCMC,0.05697458507286601,0.09890519624861199,0.05697458507286601,0.09890519624861199,0.6781898358919387
dataset_0024,sigma2_w,0.2191248834133148,0.175915241241455,0.1565553173422813,0.0628144819289446,0.720981615781784,0.107297733426094,0.1118271499872207,0.1118271499872207,1,ABI,0.0833182923094731,0.0173911625948063,0.0807081540682491,0.0575310999045115,0.123990917699758,0.107297733426094,-0.023979441116621,0.023979441116621,1,MCMC,0.1358065911038417,0.07584716327403221,0.1358065911038417,0.07584716327403221,0.09220949310729008
dataset_0025,sigma2_w,0.4171265661716461,0.2243615537881851,0.3553154468536377,0.1588798806071281,1.0043132424354553,0.2831803262233734,0.1339462399482727,0.1339462399482727,1,ABI,0.311969464178448,0.338145779341222,0.245328677953772,0.137232263591646,0.865714931699685,0.283180326223373,0.0287891379550742,0.0287891379550742,1,MCMC,0.10515710199319811,0.1099867688998657,0.10515710199319811,0.1099867688998657,0.8151892018610201
dataset_0026,sigma2_w,0.4145906865596771,0.1903986483812332,0.3607156723737716,0.2020331356674432,0.9277033418416976,0.3439033627510071,0.07068732380867,0.07068732380867,1,ABI,0.331693594350353,0.150509975168891,0.299303789437014,0.187227704080975,0.646445537781069,0.343903362751007,-0.0122097684006546,0.0122097684006546,1,MCMC,0.08289709220932412,0.06141188293675759,0.08289709220932412,0.06141188293675759,0.6001715376586546
dataset_0027,sigma2_w,0.3650282621383667,0.1229732111096382,0.3331250995397568,0.2331258866935968,0.691745541989803,0.2808665931224823,0.0841616690158844,0.0841616690158844,1,ABI,0.25854341878654,0.0362996119823015,0.253948179582949,0.200423640757204,0.341860018950507,0.280866593122482,-0.0223231743359422,0.0223231743359422,1,MCMC,0.10648484335182667,0.07917691995680776,0.10648484335182667,0.07917691995680776,0.22130935336716012
dataset_0028,sigma2_w,0.1335531324148178,0.2231147438287735,0.0436751842498779,0.0011559997830772,0.7428836926817893,0.0206008907407522,0.1129522416740655,0.1129522416740655,1,ABI,0.0147189633988728,0.0138098346359845,0.0098840673129403,0.0038813188660891,0.0568595279820173,0.0206008907407522,-0.0058819273418794,0.0058819273418794,1,MCMC,0.11883416901594501,0.0337911169369376,0.11883416901594501,0.0337911169369376,0.07142541612392343
dataset_0029,sigma2_w,0.1385071873664856,0.1987111121416092,0.0544542036950588,0.0098213608609512,0.6836367502808559,0.2991552352905273,-0.1606480479240417,0.1606480479240417,1,ABI,0.0513513028542914,0.0718095365040866,0.0337596145122072,0.0145686931646242,0.235867605963511,0.299155235290527,-0.247803932436236,0.247803932436236,0,MCMC,0.08715588451219419,0.0206945891828516,0.08715588451219419,0.0206945891828516,0.32842662289058955
dataset_0030,sigma2_w,0.2974398136138916,0.0593700781464576,0.2883604317903518,0.216707606241107,0.4320175290107724,0.273970752954483,0.0234690606594085,0.0234690606594085,1,ABI,0.275220356024685,0.039881164254727,0.271660905483367,0.207713608749602,0.362599315255127,0.273970752954483,0.0012496030702024,0.0012496030702024,1,MCMC,0.022219457589206626,0.01669952630698479,0.022219457589206626,0.01669952630698479,0.6504197913444831
dataset_0031,sigma2_w,0.366498589515686,0.0460296384990215,0.3614833056926727,0.2927486412227154,0.4626391790807246,0.3228897750377655,0.0436088144779205,0.0436088144779205,1,ABI,0.359844198787454,0.0378272113148041,0.357224498598081,0.294157330179325,0.441012086620738,0.322889775037766,0.0369544237496882,0.0369544237496882,1,MCMC,0.006654390728231985,0.004258807094591699,0.006654390728231985,0.004258807094591699,0.864408096489464
dataset_0032,sigma2_w,0.2495919466018676,0.1900210529565811,0.1879830509424209,0.0648472698405385,0.7607284456491462,0.6937856674194336,-0.4441937208175659,0.4441937208175659,1,ABI,0.277144645561472,0.205815906667231,0.230060746791646,0.106612580618904,0.686766715993783,0.693785667419434,-0.416641021857962,0.416641021857962,0,MCMC,-0.02755269895960441,-0.042077695849225105,0.02755269895960441,0.042077695849225105,0.8336971246574462
dataset_0033,sigma2_w,0.4036626517772674,0.1938367933034896,0.34844471514225,0.1883966129273176,0.9244462773203848,0.4318880140781402,-0.0282253623008728,0.0282253623008728,1,ABI,0.311413041899365,0.10679564051051,0.287597058773988,0.183799800985477,0.60164038033784,0.43188801407814,-0.120474972178775,0.120474972178775,1,MCMC,0.09224960987790243,0.060847656368262004,0.09224960987790243,0.060847656368262004,0.5579500890296014
dataset_0034,sigma2_w,0.127769261598587,0.0552976205945014,0.1161993704736232,0.0856633529067039,0.2456094756722448,0.1324048191308975,-0.0046355575323104,0.0046355575323104,1,ABI,0.114111282735531,0.0168297464240503,0.111954697224681,0.0877228667514,0.153441043167364,0.132404819130898,-0.0182935363953665,0.0182935363953665,1,MCMC,0.013657978863056003,0.0042446732489422045,0.013657978863056003,0.0042446732489422045,0.41087695831363075
dataset_0035,sigma2_w,0.3682990372180938,0.0491690933704376,0.3649486005306244,0.2839405469596386,0.4743896134197712,0.3039152920246124,0.0643837451934814,0.0643837451934814,1,ABI,0.349007349616737,0.0465649167595049,0.344930595769633,0.268824046849304,0.451815706180753,0.303915292024612,0.0450920575921241,0.0450920575921241,1,MCMC,0.0192916876013568,0.020018004760991415,0.0192916876013568,0.020018004760991415,0.8166501910891159
dataset_0036,sigma2_w,0.3847135603427887,0.1907024383544922,0.3316162824630737,0.1711449161171913,0.8947226747870445,0.4194242060184479,-0.0347106456756591,0.0347106456756591,1,ABI,0.483308914833116,0.40344042518438,0.395643213270675,0.218327176105262,1.3031619068357,0.419424206018448,0.0638847088146679,0.0638847088146679,1,MCMC,-0.0985953544903273,-0.0640269308076013,0.0985953544903273,0.0640269308076013,0.597513556976264
dataset_0037,sigma2_w,0.2133221179246902,0.1929962784051895,0.1425196751952171,0.0451590632088482,0.7520161375403404,0.0948312431573867,0.1184908747673034,0.1184908747673034,1,ABI,0.100165051599112,0.0642693022088538,0.0825835175123372,0.0477480377344912,0.293489779722445,0.0948312431573868,0.005333808441725,0.005333808441725,1,MCMC,0.11315706632557819,0.05993615768287991,0.11315706632557819,0.05993615768287991,0.3476540745105554
dataset_0038,sigma2_w,0.5006269812583923,0.2247775048017501,0.4504135847091675,0.2092543393373489,1.0385294944047927,0.3677926361560821,0.1328343451023101,0.1328343451023101,1,ABI,0.405214528539975,0.283283798980666,0.33362988112999,0.187899952970209,1.08166665971656,0.367792636156082,0.0374218923838926,0.0374218923838926,1,MCMC,0.0954124527184173,0.1167837035791775,0.0954124527184173,0.1167837035791775,0.9278429693206173
dataset_0039,sigma2_w,0.1703176796436309,0.1796833574771881,0.1003271676599979,0.0363957826048135,0.6997250780463217,0.2149268984794616,-0.0446092188358306,0.0446092188358306,1,ABI,0.12485661784123,0.133345774539802,0.0835450689380891,0.0382210825776441,0.472806172286361,0.214926898479462,-0.0900702806382315,0.0900702806382315,1,MCMC,0.04546106180240089,0.016782098721908792,0.04546106180240089,0.016782098721908792,0.6551573896935451
dataset_0040,sigma2_w,0.2020865082740783,0.1997445076704025,0.1286468803882599,0.030425501614809,0.7301036849617957,0.060955960303545,0.1411305479705333,0.1411305479705333,1,ABI,0.0965884743374066,0.0943186302569501,0.0732068504232171,0.0358145057926395,0.330918971749745,0.060955960303545,0.0356325140338616,0.0356325140338616,1,MCMC,0.10549803393667172,0.055440029965042784,0.10549803393667172,0.055440029965042784,0.42177171302589594
dataset_0041,sigma2_w,0.5632526874542236,0.2009059786796569,0.5192347168922424,0.3004718050360679,1.0652990102767943,0.6881022453308105,-0.1248495578765869,0.1248495578765869,1,ABI,1.46072782823226,2.26830865959239,0.783671822551524,0.395597951417213,9.53474466126744,0.688102245330811,0.772625582901445,0.772625582901445,1,MCMC,-0.8974751407780364,-0.2644371056592816,0.8974751407780364,0.2644371056592816,0.07252342109510668
dataset_0042,sigma2_w,0.2287124991416931,0.2457471638917923,0.1462951898574829,0.0141761758597567,0.9022642135620116,0.3265323340892792,-0.097819834947586,0.097819834947586,1,ABI,0.030866311735319,0.0227226958415211,0.0243532758350821,0.0115831845745755,0.0940791351505426,0.326532334089279,-0.29566602235396,0.29566602235396,0,MCMC,0.19784618740637408,0.12194191402240082,0.19784618740637408,0.12194191402240082,0.0897099597839453
dataset_0043,sigma2_w,0.4411327242851257,0.0581385903060436,0.4343820661306381,0.3459008999168872,0.5725856497883797,0.4445127546787262,-0.0033800303936004,0.0033800303936004,1,ABI,0.427324019180862,0.0469216053332006,0.42325130450115,0.345803096544221,0.529200432169938,0.444512754678726,-0.0171887354978646,0.0171887354978646,1,MCMC,0.013808705104263685,0.011130761629488117,0.013808705104263685,0.011130761629488117,0.8082611719064066
dataset_0044,sigma2_w,0.2922215163707733,0.0596489235758781,0.2817539125680923,0.2159729290753603,0.4319178260862826,0.3192344009876251,-0.0270128846168518,0.0270128846168518,1,ABI,0.263176023594568,0.0372344888714116,0.258842147631658,0.203115154434798,0.349750473795773,0.319234400987625,-0.0560583773930575,0.0560583773930575,1,MCMC,0.02904549277620533,0.022911764936434265,0.02904549277620533,0.022911764936434265,0.5846852388340312
dataset_0045,sigma2_w,0.3731239140033722,0.0729765519499778,0.3652903586626053,0.2548936352133751,0.5425014391541481,0.279593825340271,0.0935300886631012,0.0935300886631012,1,ABI,0.335581836874554,0.0632516930167376,0.327987412434324,0.232581478177378,0.477933375189306,0.279593825340271,0.0559880115342833,0.0559880115342833,1,MCMC,0.037542077128818185,0.037302946228281286,0.037542077128818185,0.037302946228281286,0.7196688437652738
dataset_0046,sigma2_w,0.4480041861534118,0.2664015293121338,0.3805186301469803,0.1245461408048868,1.1350725561380384,0.5587663650512695,-0.1107621788978576,0.1107621788978576,1,ABI,0.312830054672786,0.20585606900379,0.255941978122865,0.120851314480837,0.837460924056584,0.55876636505127,-0.245936310378484,0.245936310378484,1,MCMC,0.1351741314806258,0.12457665202411528,0.1351741314806258,0.12457665202411528,0.7029184106682875
dataset_0047,sigma2_w,0.1524021029472351,0.1154015585780143,0.1151695512235164,0.0685679402202367,0.5032968133687971,0.1861753165721893,-0.0337732136249542,0.0337732136249542,1,ABI,0.108168395536227,0.0450075240706714,0.0974502441471769,0.0689118610653325,0.216772290670869,0.186175316572189,-0.0780069210359626,0.0780069210359626,1,MCMC,0.044233707411008114,0.017719307076339494,0.044233707411008114,0.017719307076339494,0.34012102424815943
dataset_0048,sigma2_w,0.2750629484653473,0.2150007933378219,0.2015007063746452,0.0679191082715988,0.8533641427755352,0.558894157409668,-0.2838312089443207,0.2838312089443207,1,ABI,0.0846081834001984,0.0317080776970096,0.0775195025983011,0.047816750175641,0.166951274206563,0.558894157409668,-0.47428597400947,0.47428597400947,0,MCMC,0.19045476506514888,0.12398120377634411,0.19045476506514888,0.12398120377634411,0.12293772761815927
dataset_0049,sigma2_w,0.2515609264373779,0.1641803681850433,0.1954672634601593,0.1053399130702018,0.7291918605566025,0.4747810661792755,-0.2232201397418975,0.2232201397418975,1,ABI,0.240874973660461,0.105245601040136,0.216744387681852,0.122035747009221,0.509333534483435,0.474781066179276,-0.233906092518815,0.233906092518815,1,MCMC,0.010685952776916863,-0.0212771242216927,0.010685952776916863,0.0212771242216927,0.6208168284714006
dataset_0050,sigma2_w,1.6064337491989136,0.2100336551666259,1.6068620085716248,1.2074578762054444,2.0165928959846497,1.4064888954162598,0.1999448537826538,0.1999448537826538,1,ABI,1.97062117292004,0.418114633793533,1.90611660860728,1.36840329475351,2.9118890257902,1.40648889541626,0.564132277503776,0.564132277503776,1,MCMC,-0.36418742372112645,-0.2992546000356553,0.36418742372112645,0.2992546000356553,0.3802967350068999
dataset_0051,sigma2_w,0.29241544008255,0.0790364295244216,0.2759115844964981,0.2050831168889999,0.4907135643064975,0.2946483194828033,-0.0022328794002532,0.0022328794002532,1,ABI,0.268346727915526,0.0421027308406506,0.262527718564921,0.203736073548321,0.367575240385107,0.294648319482803,-0.026301591567277,0.026301591567277,1,MCMC,0.024068712167023998,0.013383865931577088,0.024068712167023998,0.013383865931577088,0.5662190545565547
dataset_0052,sigma2_w,0.5163929462432861,0.0794201865792274,0.5062184035778046,0.3991839997470379,0.7029500782489776,0.4416162669658661,0.07477667927742,0.07477667927742,1,ABI,0.499145150683402,0.0706846884730473,0.489600944002586,0.38706171687085,0.663125555449011,0.441616266965866,0.0575288837175356,0.0575288837175356,1,MCMC,0.01724779555988415,0.01661745957521854,0.01724779555988415,0.01661745957521854,0.8355532775898233
dataset_0053,sigma2_w,0.1035970300436019,0.1959346234798431,0.0206032507121562,0.0005832108668982,0.6800599813461299,0.0048539200797677,0.0987431099638342,0.0987431099638342,1,ABI,0.0058219561862774,0.0037025383177978,0.0047443161175132,0.0025878202636097,0.0152674919177593,0.0048539200797677,0.0009680361065096,0.0009680361065096,1,MCMC,0.09777507385732451,0.015858934594643,0.09777507385732451,0.015858934594643,0.018660934714819888
dataset_0054,sigma2_w,0.4683253765106201,0.248194620013237,0.4086486399173736,0.1561991810798645,1.0874649524688718,0.2913609445095062,0.1769644320011139,0.1769644320011139,1,ABI,0.595289038389498,0.775029546228886,0.375459172211946,0.16148466161534,2.48417870546493,0.291360944509506,0.303928093879992,0.303928093879992,1,MCMC,-0.12696366187887786,0.03318946770542758,0.12696366187887786,0.03318946770542758,0.39776135535304113
dataset_0055,sigma2_w,0.3015811443328857,0.2187708914279937,0.2390963286161422,0.0663876172155141,0.8706402719020844,0.4458953142166137,-0.144314169883728,0.144314169883728,1,ABI,0.164867201087022,0.102400776225549,0.132443190614893,0.0621367469051824,0.437971248608967,0.445895314216614,-0.281028113129592,0.281028113129592,0,MCMC,0.1367139432458637,0.10665313800124918,0.1367139432458637,0.10665313800124918,0.45959432445872983
dataset_0056,sigma2_w,0.2624182105064392,0.2065969109535217,0.1951556131243705,0.0605398525483906,0.8156488955020902,0.3054133057594299,-0.0429950952529907,0.0429950952529907,1,ABI,0.132614113135267,0.0613634852225688,0.116974634962797,0.0649173900507303,0.297409448969673,0.30541330575943,-0.172799192624163,0.172799192624163,0,MCMC,0.1298040973711722,0.07818097816157349,0.1298040973711722,0.07818097816157349,0.3078920337247215
dataset_0057,sigma2_w,0.2907922267913818,0.0416216328740119,0.2865560352802276,0.2231206696480512,0.3806262597441673,0.283446341753006,0.0073458850383758,0.0073458850383758,1,ABI,0.278455919784414,0.0445702548499882,0.273078527219758,0.205178918282869,0.377280406929593,0.283446341753006,-0.0049904219685917,0.0049904219685917,1,MCMC,0.012336307006967806,0.0134775080604696,0.012336307006967806,0.0134775080604696,0.8786667041948181
