"dataset_id","parameter","rhat","n_chains","n_draws_per_chain","n_draws_total","posterior_sd","spectral_variance","effective_sample_size","ess_per_draw","mcse_mean","mcse_over_posterior_sd","method"
"dataset_0094","beta0",NA,1,10000,10000,0.0151019568972666,0.00753133667924566,302.826857754741,0.0302826857754741,0.000867832741906277,0.0574649197987944,"coda::spectrum0.ar"
"dataset_0094","sigma2_w",NA,1,10000,10000,0.263321611192934,7.99838168057059,86.6903752413779,0.00866903752413779,0.0282814102911623,0.107402541565191,"coda::spectrum0.ar"
"dataset_0094","eta_raw",NA,1,10000,10000,0.0437767378203215,0.0492377322587142,389.214264401869,0.0389214264401869,0.00221895768906742,0.0506880548791683,"coda::spectrum0.ar"
"dataset_0094","eta",NA,1,10000,10000,0.0301507623620625,0.0233565044798807,389.214264401866,0.0389214264401866,0.00152828349725699,0.0506880548791685,"coda::spectrum0.ar"
"dataset_0094","rho",NA,1,10000,10000,0.117298581277955,0.828607933559341,166.049063888618,0.0166049063888618,0.00910279041590732,0.0776035849430862,"coda::spectrum0.ar"
"dataset_0095","beta0",NA,1,10000,10000,0.00669115615916898,0.000808501343148848,553.760004553788,0.0553760004553788,0.000284341580348152,0.0424951344108918,"coda::spectrum0.ar"
"dataset_0095","sigma2_w",NA,1,10000,10000,0.656843518682601,163.590324906881,26.373406146172,0.0026373406146172,0.127902433482276,0.194722837090338,"coda::spectrum0.ar"
"dataset_0095","eta_raw",NA,1,10000,10000,0.0444707838116752,0.663456515919592,29.808292862775,0.0029808292862775,0.00814528400928778,0.183160342839501,"coda::spectrum0.ar"
"dataset_0095","eta",NA,1,10000,10000,0.0282598080319978,0.267917640799448,29.8082928627749,0.00298082928627749,0.00517607612771922,0.183160342839502,"coda::spectrum0.ar"
"dataset_0095","rho",NA,1,10000,10000,0.0728110127805379,0.58563182227501,90.5251965566535,0.00905251965566535,0.00765265850717912,0.105103036133356,"coda::spectrum0.ar"
"dataset_0096","beta0",NA,1,10000,10000,0.00911422583064029,0.00158213698305077,525.043743884501,0.0525043743884501,0.000397760855672196,0.043641759932588,"coda::spectrum0.ar"
"dataset_0096","sigma2_w",NA,1,10000,10000,0.0218005560474416,0.0142884445793516,332.621399997905,0.0332621399997905,0.00119534282025499,0.0548308409039536,"coda::spectrum0.ar"
"dataset_0096","eta_raw",NA,1,10000,10000,0.11332100110929,0.0583793863810982,2199.68898072721,0.219968898072721,0.00241618265826692,0.0213215788301824,"coda::spectrum0.ar"
"dataset_0096","eta",NA,1,10000,10000,0.0778716398903087,0.0275674986433818,2199.68898072721,0.219968898072721,0.0016603463085568,0.0213215788301824,"coda::spectrum0.ar"
"dataset_0096","rho",NA,1,10000,10000,0.0955447799323157,0.280284876108747,325.697379717797,0.0325697379717797,0.00529419376400928,0.0554106018953595,"coda::spectrum0.ar"
"dataset_0097","beta0",NA,1,10000,10000,0.0090774962831641,0.0020670216085818,398.645754010253,0.0398645754010253,0.000454645093296057,0.0500848559023132,"coda::spectrum0.ar"
"dataset_0097","sigma2_w",NA,1,10000,10000,0.163786524278709,2.62154079011127,102.329231864294,0.0102329231864294,0.0161911728732395,0.0988553420041301,"coda::spectrum0.ar"
"dataset_0097","eta_raw",NA,1,10000,10000,0.0166279598837403,0.00236914364054623,1167.04215465605,0.116704215465605,0.00048673849658171,0.029272291969965,"coda::spectrum0.ar"
"dataset_0097","eta",NA,1,10000,10000,0.0134891822218367,0.00155913851344592,1167.04215465605,0.116704215465605,0.000394859280433666,0.029272291969965,"coda::spectrum0.ar"
"dataset_0097","rho",NA,1,10000,10000,0.0872433600045261,0.513125277284224,148.334221716061,0.0148334221716061,0.00716327632640417,0.0821068368530573,"coda::spectrum0.ar"
"dataset_0098","beta0",NA,1,10000,10000,0.0139308956503171,0.00721187854135096,269.097506991113,0.0269097506991113,0.000849227798729585,0.0609600287049923,"coda::spectrum0.ar"
"dataset_0098","sigma2_w",NA,1,10000,10000,0.169164980872056,0.709992628296451,403.057575711819,0.0403057575711819,0.00842610603005001,0.0498099901446086,"coda::spectrum0.ar"
"dataset_0098","eta_raw",NA,1,10000,10000,0.147550486130723,1.45699131008944,149.425365866296,0.0149425365866296,0.0120705895054444,0.0818065044851857,"coda::spectrum0.ar"
"dataset_0098","eta",NA,1,10000,10000,0.112502503575503,0.847032445754975,149.425365866297,0.0149425365866297,0.00920343656334402,0.0818065044851854,"coda::spectrum0.ar"
"dataset_0098","rho",NA,1,10000,10000,0.081902159984243,0.194638701468505,344.636691442887,0.0344636691442887,0.00441178763619131,0.053866560259706,"coda::spectrum0.ar"
"dataset_0099","beta0",NA,1,10000,10000,0.00454507960338881,0.000311805360368819,662.520637127788,0.0662520637127788,0.000176580112234877,0.038850829389923,"coda::spectrum0.ar"
"dataset_0099","sigma2_w",NA,1,10000,10000,0.00368025548160141,0.000579067803148646,233.898005314939,0.0233898005314939,0.000240638276911352,0.065386296716184,"coda::spectrum0.ar"
"dataset_0099","eta_raw",NA,1,10000,10000,0.119719772958908,0.242856063721145,590.17772987501,0.059017772987501,0.00492804285412723,0.0411631490131433,"coda::spectrum0.ar"
"dataset_0099","eta",NA,1,10000,10000,0.0917044651224658,0.142494514748611,590.177729875005,0.0590177729875005,0.00377484456300668,0.0411631490131435,"coda::spectrum0.ar"
"dataset_0099","rho",NA,1,10000,10000,0.0988446531051362,0.45789089961505,213.375401338804,0.0213375401338804,0.00676676362536072,0.0684585702188994,"coda::spectrum0.ar"
