dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,posterior_mean_difference,absolute_posterior_mean_difference,posterior_median_difference,absolute_posterior_median_difference,posterior_width_ratio_abi_to_mcmc,interval_overlap_fraction
dataset_0049,beta0,-0.3144631385803222,0.0183114148676395,-0.3142345696687698,-0.3463583387434482,-0.2832561232149601,-0.2958373129367828,-0.305466690681467,0.0094760448553198,-0.305418978846705,-0.324400719996269,-0.287146062840621,-0.295837312936783,-0.008996447898855231,0.008996447898855231,-0.00881559082206479,0.00881559082206479,1.6938074417072295,1.0
dataset_0049,sigma2_w,0.2515609264373779,0.1641803681850433,0.1954672634601593,0.1053399130702018,0.7291918605566025,0.4747810661792755,0.281444229172243,0.14010277006514,0.24362465152868,0.132996419777944,0.628070667929839,0.474781066179276,-0.029883302734865114,0.029883302734865114,-0.048157388068520685,0.048157388068520685,1.260117951630954,1.0
dataset_0049,eta_raw,0.4156019389629364,0.1956021934747696,0.4286611229181289,0.0336091137491166,0.8155953183770177,0.3034021854400635,0.186627514232155,0.108856369498448,0.186271073241845,0.0098987555925271,0.368914453282708,0.303402185440063,0.2289744247307814,0.2289744247307814,0.24239004967628391,0.24239004967628391,2.178139311620659,0.9339573218966856
dataset_0049,eta,0.2827066779136657,0.1330552995204925,0.2915899604558944,0.0228620680049061,0.5547958463430402,0.2063845545053482,0.126950416684959,0.074047824745976,0.126707953335277,0.0067334720301245,0.250948225710624,0.206384554505348,0.15575626122870673,0.15575626122870673,0.1648820071206174,0.1648820071206174,2.1781394052631677,0.9339573234961789
dataset_0049,rho,0.6302351355552673,0.1590287238359451,0.6293639242649078,0.3338425286114216,0.9093879655003548,0.8507749438285828,0.701558270291511,0.0962481248689748,0.705910886795795,0.506299724895172,0.875908860045014,0.850774943828583,-0.07132313473624363,0.07132313473624363,-0.07654696253088711,0.07654696253088711,1.557173192311936,1.0
dataset_0050,beta0,0.2522212266921997,0.0992350056767463,0.2650343328714371,0.0323750688228756,0.3631686888635158,0.2875635325908661,0.250715473022382,0.0271203139641456,0.251039908890444,0.197016278925579,0.303162730631388,0.287563532590866,0.0015057536698176999,0.0015057536698176999,0.013994423980993098,0.013994423980993098,3.116388863920329,1.0
dataset_0050,sigma2_w,1.6064337491989136,0.2100336551666259,1.6068620085716248,1.2074578762054444,2.0165928959846497,1.4064888954162598,1.95012799920034,0.23255872779111,1.93978339696803,1.52606176894993,2.43680359867339,1.40648889541626,-0.3436942500014264,0.3436942500014264,-0.3329213883964053,0.3329213883964053,0.8884351123137645,0.6062413751027296
dataset_0050,eta_raw,0.432587057352066,0.2795114815235138,0.4146040380001068,0.0174786786083132,0.9574473291635512,0.5388798713684082,0.185959408854453,0.11116112919479,0.185203045506366,0.0091150652796071,0.413067504867932,0.538879871368408,0.24662764849761298,0.24662764849761298,0.22940099249374082,0.22940099249374082,2.326929010536926,0.9792955494037129
dataset_0050,eta,0.2856091856956482,0.1845433115959167,0.2737361788749695,0.0115400379756465,0.6321403801441191,0.3557874262332916,0.122776941276501,0.0733924866477731,0.122277563595404,0.0060180866429926,0.272721692872741,0.355787426233292,0.16283224441914718,0.16283224441914718,0.1514586152795655,0.1514586152795655,2.326928949111638,0.9792955505524844
dataset_0050,rho,0.1510769724845886,0.0858772173523902,0.1415174752473831,0.018592161219567,0.3459108091890812,0.3060563504695892,0.287868701531799,0.0485081604347322,0.286023515198743,0.196918848194787,0.387360111921067,0.306056350469589,-0.1367917290472104,0.1367917290472104,-0.14450603995135988,0.14450603995135988,1.718738058995277,0.7823512513991682
dataset_0051,beta0,0.3365358412265777,0.0319011285901069,0.33726367354393,0.3097218848764896,0.364976754784584,0.3183928728103637,0.337157280230257,0.0100224829957008,0.337202142284806,0.316755918993089,0.356511683753926,0.318392872810364,-0.0006214390036792805,0.0006214390036792805,6.153125912400359e-05,6.153125912400359e-05,1.389858055567465,1.0
dataset_0051,sigma2_w,0.29241544008255,0.0790364295244216,0.2759115844964981,0.2050831168889999,0.4907135643064975,0.2946483194828033,0.287057548201738,0.0484198152485217,0.278875378712833,0.217797598034414,0.402948262332967,0.294648319482803,0.005357891880811982,0.005357891880811982,-0.002963794216334914,0.002963794216334914,1.5426919935697463,1.0
dataset_0051,eta_raw,0.857582688331604,0.1131381317973136,0.880915641784668,0.5996214598417282,0.9948038592934608,0.8971050381660461,0.722949524775054,0.112018970313274,0.736597349406333,0.489889357398178,0.965081897699155,0.897105038166046,0.13463316355654997,0.13463316355654997,0.14431829237833493,0.14431829237833493,0.8316258483380913,0.9247892577312617
dataset_0051,eta,0.6145400404930115,0.0810742825269699,0.6312602460384369,0.4296861059963703,0.7128720551729202,0.6428614854812622,0.518062441329245,0.0802723001356696,0.527842412274676,0.351052553155606,0.691573431990638,0.642861485481262,0.09647759916376653,0.09647759916376653,0.1034178337637609,0.1034178337637609,0.8316258026390844,0.9247892656955106
dataset_0051,rho,0.4085475504398346,0.1229654178023338,0.3975284993648529,0.1979241479188203,0.6830590710043907,0.4133101403713226,0.359438943864649,0.0885093371665405,0.355613530879603,0.200275390099792,0.54540467079748,0.413310140371323,0.04910860657518562,0.04910860657518562,0.04191496848524989,0.04191496848524989,1.4056614440387591,1.0
dataset_0052,beta0,0.0334294810891151,0.0209638532251119,0.0337295699864625,0.0014686544367577,0.0646925766021013,0.0430306419730186,0.0371864465076874,0.0139674100380932,0.037417520413259,0.0093855094688923,0.0644729562635909,0.0430306419730186,-0.003756965418572296,0.003756965418572296,-0.0036879504267964963,0.0036879504267964963,1.147701079720907,1.0
dataset_0052,sigma2_w,0.5163929462432861,0.0794201865792274,0.5062184035778046,0.3991839997470379,0.7029500782489776,0.4416162669658661,0.532954363221811,0.0854042138454879,0.520550876685628,0.407184078108669,0.733279788139338,0.441616266965866,-0.016561416978524868,0.016561416978524868,-0.014332473107823485,0.014332473107823485,0.9315243014799881,0.9736636875286255
dataset_0052,eta_raw,0.6796987056732178,0.2016488909721374,0.6950328052043915,0.1598835241049528,0.9811755403876304,0.9592925310134888,0.835590730324343,0.159671852655296,0.885705030622171,0.423581926222422,0.995694228341256,0.959292531013489,-0.15589202465112517,0.15589202465112517,-0.1906722254177795,0.1906722254177795,1.4355433596533402,0.9746226607960446
dataset_0052,eta,0.5181366205215454,0.1537176221609115,0.5298258364200592,0.1218797475099563,0.7479534327983856,0.7312718629837036,0.636973614923809,0.121718388556019,0.675175914041817,0.322897922356746,0.759021048186017,0.731271862983704,-0.11883699440226358,0.11883699440226358,-0.14535007762175778,0.14535007762175778,1.4355434238851121,0.9746227275460644
dataset_0052,rho,0.2860482037067413,0.0886559784412384,0.2800266891717911,0.1308752994984388,0.4792715214192867,0.2892456650733948,0.339090473888277,0.0926151726809856,0.33028937520327,0.171305183806933,0.53168761898568,0.289245665073395,-0.05304227018153573,0.05304227018153573,-0.05026268603147893,0.05026268603147893,0.9667402956196963,0.8839542975363278
dataset_0053,beta0,0.0866615995764732,0.0186026468873024,0.0867785885930061,0.0627160230651497,0.110750887915492,0.0800704509019851,0.0791288180185158,0.0033385984052727,0.0791203670740455,0.0726030377388077,0.0857623783923469,0.0800704509019852,0.007532781557957391,0.007532781557957391,0.0076582215189606034,0.0076582215189606034,3.650248604015227,1.0
dataset_0053,sigma2_w,0.1035970300436019,0.1959346234798431,0.0206032507121562,0.0005832108668982,0.6800599813461299,0.0048539200797677,0.0866162481463783,0.16615216799132,0.0159885921880179,0.0034188023198307,0.535792022695092,0.0048539200797677,0.0169807818972236,0.0169807818972236,0.004614658524138299,0.004614658524138299,1.2763165848204754,1.0
dataset_0053,eta_raw,0.4842903912067413,0.2889181971549988,0.4772226214408874,0.0184375788550823,0.97172382324934,0.4734070301055908,0.483416380400058,0.041792660845559,0.47806375473725,0.420191348787467,0.552702789926784,0.473407030105591,0.0008740108066832564,0.0008740108066832564,-0.000841133296362595,0.000841133296362595,7.19399197682872,1.0
dataset_0053,eta,0.324046641588211,0.1933199018239975,0.3193175047636032,0.01233688716311,0.6501963853836059,0.3167644143104553,0.323461846251082,0.0279641563359159,0.31988031643666,0.281156938341741,0.369822521756278,0.316764414310455,0.0005847953371290182,0.0005847953371290182,-0.0005628116730567734,0.0005628116730567734,7.1939920051991315,1.0
dataset_0053,rho,0.8467873334884644,0.2307648658752441,0.9637242555618286,0.1444694645702839,0.9993945300579072,0.7478830218315125,0.888790183581676,0.11407073640296,0.92083269297008,0.617361266163547,0.997931466691868,0.747883021831512,-0.0420028500932117,0.0420028500932117,0.042891562591748644,0.042891562591748644,2.2464319705031714,1.0
dataset_0054,beta0,-1.1411211490631104,0.0466472990810871,-1.1380029320716858,-1.2230261087417602,-1.0758173257112502,-1.2268832921981812,-1.17142525240002,0.0188793974356904,-1.1713286725332,-1.20878015431833,-1.13473143686441,-1.22688329219818,0.030304103336909582,0.030304103336909582,0.03332574046151415,0.03332574046151415,1.9879990915726078,1.0
dataset_0054,sigma2_w,0.4683253765106201,0.248194620013237,0.4086486399173736,0.1561991810798645,1.0874649524688718,0.2913609445095062,0.510292723354043,0.243260793718708,0.461809006477611,0.187480210175379,1.12445901806473,0.291360944509506,-0.04196734684342285,0.04196734684342285,-0.05316036656023737,0.05316036656023737,0.993902704679935,0.9664102020534289
dataset_0054,eta_raw,0.7544177174568176,0.1592434644699096,0.7736589908599854,0.3662213385105133,0.9850738435983656,0.9562181830406188,0.9160630887,0.0630306163205202,0.930037943719894,0.783207356353874,0.996909891222263,0.956218183040619,-0.16164537124318235,0.16164537124318235,-0.15637895285990866,0.15637895285990866,2.8958594500012786,0.9446143789020247
dataset_0054,eta,0.6204023361206055,0.1309553384780883,0.6362255811691284,0.3011654779314995,0.8100845456123351,0.7863547801971436,0.753332912704876,0.0518338074833961,0.764825263359137,0.644077778367045,0.819818024896661,0.786354780197144,-0.13293057658427054,0.13293057658427054,-0.1285996821900086,0.1285996821900086,2.8958595297922947,0.9446143983718289
dataset_0054,rho,0.8008303642272949,0.1178750395774841,0.8283613324165344,0.5014069363474846,0.9478898033499716,0.7559936046600342,0.833385018211598,0.0834232210827228,0.850178038929554,0.625667976031152,0.944167393322301,0.755993604660034,-0.03255465398430313,0.03255465398430313,-0.02181670651301959,0.02181670651301959,1.4018326023948258,1.0
dataset_0055,beta0,0.1923202127218246,0.0179032422602176,0.1927028968930244,0.1672783091664314,0.2170252729207277,0.2018613964319229,0.191331775803183,0.0091238827794405,0.191313575743821,0.17295655077452,0.209032724991715,0.201861396431923,0.0009884369186415887,0.0009884369186415887,0.0013893211492033986,0.0013893211492033986,1.3789423306029325,1.0
dataset_0055,sigma2_w,0.3015811443328857,0.2187708914279937,0.2390963286161422,0.0663876172155141,0.8706402719020844,0.4458953142166137,0.276234504464537,0.172608432428334,0.227014478775642,0.0957540964854189,0.756802963376557,0.445895314216614,0.025346639868348675,0.025346639868348675,0.012081849840500203,0.012081849840500203,1.216631167479204,1.0
dataset_0055,eta_raw,0.5347609519958496,0.172197550535202,0.5400197207927704,0.102840856090188,0.897672101855278,0.3632849156856537,0.367847981895267,0.0972049046369546,0.402647255232253,0.0588589804520728,0.447177540864138,0.363284915685654,0.1669129701005826,0.1669129701005826,0.1373724655605174,0.1373724655605174,2.0468536062805054,0.8867376424360356
dataset_0055,eta,0.3667701482772827,0.1181030869483947,0.3703769445419311,0.0705342430621385,0.6156757697463036,0.249161958694458,0.252291551079787,0.0666687799592237,0.276158917706084,0.0403689138016157,0.306700378812408,0.249161958694458,0.1144785971974957,0.1144785971974957,0.09421802683584712,0.09421802683584712,2.0468536327920352,0.8867376437879751
dataset_0055,rho,0.848147451877594,0.1110297068953514,0.8811503946781158,0.5597938299179077,0.9705913200974464,0.9173580408096312,0.841442828489404,0.0742569484952253,0.8513709003649,0.672911117214089,0.954948922224603,0.917358040809631,0.006704623388190001,0.006704623388190001,0.029779494313215804,0.029779494313215804,1.4565334252414306,1.0
dataset_0056,beta0,0.3972015082836151,0.0289015658199787,0.3974920809268951,0.372842001914978,0.4247017249464988,0.3961285948753357,0.392424377648177,0.0082834878745943,0.392428983654611,0.376309908529104,0.408539391435241,0.396128594875336,0.004777130635438109,0.004777130635438109,0.0050630972722841006,0.0050630972722841006,1.6090771044187602,1.0
dataset_0056,sigma2_w,0.2624182105064392,0.2065969109535217,0.1951556131243705,0.0605398525483906,0.8156488955020902,0.3054133057594299,0.296787467655735,0.208355542965791,0.220024206391075,0.0833408779176933,0.826744698137221,0.30541330575943,-0.034369257149295784,0.034369257149295784,-0.024868593266704514,0.024868593266704514,1.0157454433456037,0.98507432658625
dataset_0056,eta_raw,0.6753258109092712,0.1603523939847946,0.6717835366725922,0.3505556836724281,0.9695313781499862,0.744314432144165,0.658547098433629,0.059083098330559,0.638948106546384,0.561099599322229,0.774308025831527,0.744314432144165,0.01677871247564222,0.01677871247564222,0.032835430126208154,0.032835430126208154,2.90314836337186,1.0
dataset_0056,eta,0.4353362321853637,0.103368192911148,0.4330528378486633,0.2259792383760213,0.6249904930591583,0.4798085391521454,0.424520207184893,0.0380868265976305,0.411886079547891,0.361702479173006,0.499143348035045,0.479808539152145,0.010816025000470741,0.010816025000470741,0.021166758300772248,0.021166758300772248,2.9031485175174376,1.0
dataset_0056,rho,0.8154503107070923,0.1317564696073532,0.8525047898292542,0.4917119711637497,0.968157809972763,0.9073204398155212,0.8375374054708,0.0924513791014973,0.852334296755784,0.630925777667513,0.959840775218567,0.907320439815521,-0.022087094763707737,0.022087094763707737,0.00017049307347016818,0.00017049307347016818,1.4485378968925235,1.0
dataset_0057,beta0,-0.3955452740192413,0.0218157488852739,-0.3946918249130249,-0.4375379346311092,-0.3582202576100826,-0.3708134591579437,-0.390820963700047,0.0190596963214665,-0.39083993329921,-0.428934190586828,-0.354374180061189,-0.370813459157944,-0.0047243103191942915,0.0047243103191942915,-0.003851891613814884,0.003851891613814884,1.0638098957047697,0.9484163491692232
dataset_0057,sigma2_w,0.2907922267913818,0.0416216328740119,0.2865560352802276,0.2231206696480512,0.3806262597441673,0.283446341753006,0.290935869729863,0.0467219276653187,0.285259385968209,0.214650484433156,0.397880199734588,0.283446341753006,-0.00014364293848123655,0.00014364293848123655,0.0012966493120186162,0.0012966493120186162,0.8596072413091022,1.0
dataset_0057,eta_raw,0.4469875991344452,0.2681917548179626,0.4337877631187439,0.0229634121526032,0.9621990665793418,0.5118240714073181,0.525914519688465,0.208206089769276,0.556726384146584,0.0499867622130227,0.907687183067131,0.511824071407318,-0.07892692055401984,0.07892692055401984,-0.12293862102784014,0.12293862102784014,1.0950626018014966,1.0
dataset_0057,eta,0.2784485220909118,0.167068600654602,0.2702257335186004,0.0143049331149086,0.5993967220187186,0.3188380300998688,0.327615606646036,0.129700857940881,0.346809691023706,0.0311389832636518,0.565438823216981,0.318838030099869,-0.049167084555124196,0.049167084555124196,-0.0765839575051056,0.0765839575051056,1.095062631789142,1.0
dataset_0057,rho,0.1404626816511154,0.0724847763776779,0.1329499259591102,0.0223564739804714,0.3031642101705074,0.1052849739789962,0.146576865133284,0.0697117300356301,0.143980495735946,0.0253024219318388,0.297579071474276,0.105284973978996,-0.006114183482168606,0.006114183482168606,-0.011030569776835808,0.011030569776835808,1.0313324211309907,1.0
dataset_0058,beta0,0.3615155518054962,0.032824832946062,0.3620734512805938,0.3354238852858543,0.3883837930858135,0.3529727756977081,0.357832711411354,0.0093218887144023,0.357918121546399,0.339461968987263,0.376039326288126,0.352972775697708,0.0036828403941422394,0.0036828403941422394,0.0041553297341948014,0.0041553297341948014,1.4478877564703037,1.0
dataset_0058,sigma2_w,0.2588219344615936,0.045303851366043,0.2514219880104065,0.1993106018751859,0.3640194579958915,0.2452734112739563,0.256731618735928,0.0334335043106836,0.254034552532706,0.199316397375259,0.334481513293479,0.245273411273956,0.0020903157256655924,0.0020903157256655924,-0.002612564522299521,0.002612564522299521,1.2185751848898696,1.0
dataset_0058,eta_raw,0.7606496810913086,0.1691916286945343,0.7830829322338104,0.3712035492062568,0.9903398647904396,0.863332211971283,0.844276078976818,0.0448603203753424,0.845026854596344,0.744281537743596,0.938221076438771,0.863332211971283,-0.08362639788550941,0.08362639788550941,-0.06194392236253354,0.06194392236253354,3.192419244418808,1.0
dataset_0058,eta,0.5637619495391846,0.1253977864980697,0.5803885161876678,0.2751206502318382,0.7339987218379974,0.6398659944534302,0.625742329641769,0.0332486044306292,0.626298773318072,0.551630532871966,0.695370456073202,0.63986599445343,-0.06198038010258444,0.06198038010258444,-0.0459102571304042,0.0459102571304042,3.1924190676220783,1.0
dataset_0058,rho,0.3159694969654083,0.0971927046775817,0.307733491063118,0.1515284232795238,0.5341545015573501,0.3658342957496643,0.334126557938715,0.0632100669777103,0.331409993139164,0.212322362530882,0.465892756357063,0.365834295749664,-0.01815706097330666,0.01815706097330666,-0.023676502076046047,0.023676502076046047,1.508954071902066,1.0
dataset_0059,beta0,-0.3179042935371399,0.0166738368570804,-0.3176685124635696,-0.3452117145061493,-0.2912771537899971,-0.2984238564968109,-0.308635504560679,0.0085527084718095,-0.308403171381139,-0.326117551965606,-0.29180542850144,-0.298423856496811,-0.009268788976460884,0.009268788976460884,-0.0092653410824306,0.0092653410824306,1.5718805853703273,1.0
dataset_0059,sigma2_w,0.1510797590017318,0.0547061972320079,0.1390640139579773,0.105865491181612,0.2725337594747543,0.1537228524684906,0.14376403417814,0.0223461997383856,0.140319839266594,0.110980475847428,0.197518308502461,0.153722852468491,0.0073157248235918015,0.0073157248235918015,-0.0012558253086167037,0.0012558253086167037,1.9259584297371348,1.0
dataset_0059,eta_raw,0.6917924880981445,0.1819673925638198,0.7012241780757904,0.2437285427004099,0.981217660009861,0.6636532545089722,0.579993744086582,0.0507742158179591,0.576197993428433,0.485300440835394,0.708168407984049,0.663653254508972,0.11179874401156253,0.11179874401156253,0.12502618464735737,0.12502618464735737,3.309085315152262,1.0
dataset_0059,eta,0.5028146505355835,0.132259115576744,0.5096698999404907,0.1771489087492227,0.7131772086024284,0.482362300157547,0.421556130312208,0.0369041600156648,0.418797269591048,0.352730314702907,0.514717161560535,0.482362300157547,0.08125852022337549,0.08125852022337549,0.0908726303494427,0.0908726303494427,3.3090853378010783,1.0
dataset_0059,rho,0.4094728529453277,0.1305714398622512,0.393406942486763,0.2001990921795368,0.7168731182813642,0.4176361560821533,0.383796102836794,0.0702566383913732,0.377637777617972,0.259280533419439,0.530197966337576,0.417636156082153,0.025676750108533708,0.025676750108533708,0.015769164868790986,0.015769164868790986,1.9071272768849492,1.0
dataset_0060,beta0,-0.1333298832178115,0.0227543264627456,-0.1331493929028511,-0.1691180888563394,-0.0996652457863092,-0.1304555237293243,-0.126629186197354,0.0146946310985101,-0.12669817493099,-0.154956146547643,-0.0982566232207437,-0.130455523729324,-0.006700697020457502,0.006700697020457502,-0.006451217971861101,0.006451217971861101,1.2249281650853048,0.9751563596497254
dataset_0060,sigma2_w,0.3413550853729248,0.0636299028992652,0.3322051912546158,0.2496714185923338,0.4911795020103452,0.2906798124313354,0.334992925578838,0.047171321870171,0.328698519520464,0.260911545744413,0.44480498299204,0.290679812431335,0.00636215979408683,0.00636215979408683,0.003506671734151756,0.003506671734151756,1.3133045258858353,1.0
dataset_0060,eta_raw,0.4386452734470367,0.2496912181377411,0.4350183010101318,0.022139629907906,0.9379095837473868,0.5970555543899536,0.467297492815383,0.244314386352936,0.528389332015553,0.026521465525833,0.853444831959134,0.597055554389954,-0.028652219368346332,0.028652219368346332,-0.09337103100542127,0.09337103100542127,1.1074423471541193,1.0
dataset_0060,eta,0.3347147405147552,0.1905305683612823,0.3319471329450607,0.0168939717113971,0.7156857460737228,0.4555920362472534,0.356578240833688,0.186427694210869,0.403195269356666,0.020237595251274,0.651233660585504,0.455592036247253,-0.021863500318932805,0.021863500318932805,-0.07124813641160532,0.07124813641160532,1.1074423641487927,1.0
dataset_0060,rho,0.2299980670213699,0.0926897078752517,0.2203084975481033,0.0769815718755126,0.4402195282280445,0.1386545002460479,0.208258581143499,0.0682710269325818,0.201992238102103,0.0958504267611017,0.3625058581079,0.138654500246048,0.021739485877870918,0.021739485877870918,0.018316259446000294,0.018316259446000294,1.3621997291333001,1.0
dataset_0061,beta0,0.263545274734497,0.0249990355223417,0.2639644593000412,0.2358262099325657,0.2915596097707748,0.2543385028839111,0.260328016797141,0.0098649617170967,0.260314412417239,0.240702109466827,0.279396006553453,0.254338502883911,0.0032172579373559995,0.0032172579373559995,0.0036500468828021826,0.0036500468828021826,1.4403666736755898,1.0
dataset_0061,sigma2_w,0.4934208393096924,0.2097747027873993,0.4444264024496078,0.2299020994454622,1.0212929904460906,0.311417818069458,0.346336754873648,0.0956686906301218,0.326891251631018,0.221836996766852,0.590110855828192,0.311417818069458,0.14708408443604437,0.14708408443604437,0.11753515081858978,0.11753515081858978,2.148919537807362,0.9781002575117153
dataset_0061,eta_raw,0.2286641895771026,0.1348890662193298,0.230183333158493,0.01063009344507,0.4777623996138572,0.4197587668895721,0.318944692617532,0.148457973683674,0.358267919598767,0.0171361819612497,0.516259962676323,0.419758766889572,-0.0902805030404294,0.0902805030404294,-0.12808458644027404,0.12808458644027404,0.9359047278804202,0.9860722788163812
dataset_0061,eta,0.1889228522777557,0.1114456355571746,0.1901779696345329,0.0087826061993837,0.3947283282876014,0.3468055725097656,0.263512792098359,0.122656297659612,0.296001726938761,0.0141579504504545,0.426535093269505,0.346805572509766,-0.07458993982060327,0.07458993982060327,-0.10582375730422808,0.10582375730422808,0.9359047386813317,0.9860722792262429
dataset_0061,rho,0.6907687783241272,0.1128683388233184,0.7004020512104034,0.4525726698338985,0.8748158007860184,0.5993116497993469,0.598856447970601,0.079798193969952,0.599382613555217,0.448838579353163,0.749386729918008,0.599311649799347,0.0919123303535262,0.0919123303535262,0.1010194376551864,0.1010194376551864,1.4049100956321423,0.9875757329608661
dataset_0062,beta0,-0.1247948259115219,0.0253996197134256,-0.1241840235888958,-0.1614606663584709,-0.0887696860358119,-0.1103926748037338,-0.120046367883751,0.014032850246322,-0.119969166055837,-0.148397166068135,-0.0926202296702954,-0.110392674803734,-0.004748458027770894,0.004748458027770894,-0.004214857533058794,0.004214857533058794,1.3032444056119679,1.0
dataset_0062,sigma2_w,0.1797494441270828,0.02802325040102,0.1771410629153251,0.1346846248954534,0.2386868089437484,0.1559620946645736,0.179309244830854,0.0223136636581776,0.177115150728076,0.141371259776906,0.227214710978257,0.155962094664574,0.0004401992962287937,0.0004401992962287937,2.591218724912192e-05,2.591218724912192e-05,1.211533117469283,1.0
dataset_0062,eta_raw,0.4558866322040558,0.2887678444385528,0.4263122081756592,0.021089527523145,0.9748286664485932,0.8225553631782532,0.540840234470049,0.29342177706924,0.558263511104401,0.0324512999877461,0.982440761212255,0.822555363178253,-0.08495360226599324,0.08495360226599324,-0.1319513029287418,0.1319513029287418,1.0039470729455315,0.9919871797800262
dataset_0062,eta,0.3667740225791931,0.2323221117258072,0.3429805040359497,0.0169671358074992,0.7842779099941253,0.6617695689201355,0.435121626845569,0.236066314695299,0.449139157330423,0.0261080103586555,0.79040203567131,0.661769568920135,-0.06834760426637587,0.06834760426637587,-0.10615865329447327,0.10615865329447327,1.00394710513763,0.9919872124151704
dataset_0062,rho,0.0661389753222465,0.0529762059450149,0.0550935994833707,0.0028038583754096,0.1929065275937317,0.0429438054561615,0.0590920236540469,0.0434378992874785,0.0518685948684354,0.0024829240326928,0.161350368853319,0.0429438054561615,0.0070469516681995956,0.0070469516681995956,0.0032250046149353007,0.0032250046149353007,1.1966118636386636,0.9979798608640104
dataset_0063,beta0,0.6360260248184204,0.0399800799787044,0.635751336812973,0.6091242358088493,0.6697563648223877,0.6273537874221802,0.624045728838009,0.0055532798444767,0.624071854019403,0.613169557724045,0.634666417912425,0.62735378742218,0.011980295980411393,0.011980295980411393,0.011679482793570006,0.011679482793570006,2.820510924954187,1.0
dataset_0063,sigma2_w,0.1441977471113205,0.1559576541185379,0.0835189521312713,0.0329763391055166,0.5936079174280166,0.0432583503425121,0.0611838267732011,0.0183135591824089,0.0569828854819519,0.0363278892886973,0.107060866040515,0.0432583503425121,0.0830139203381194,0.0830139203381194,0.026536066649319408,0.026536066649319408,7.926028340212515,1.0
dataset_0063,eta_raw,0.3243820667266845,0.1831652969121933,0.3233087807893753,0.0190000954549759,0.7035205647349355,0.3837555944919586,0.300750859099947,0.118164667686589,0.300051646465058,0.0185024937169194,0.470432880989631,0.383755594491959,0.023631207626737538,0.023631207626737538,0.023257134324317308,0.023257134324317308,1.51465909033219,0.9988989416244848
dataset_0063,eta,0.2252341359853744,0.1271805018186569,0.2244888916611671,0.0131926838774234,0.4884882807731627,0.2664600312709808,0.208825840419754,0.0820474332522933,0.208340343332398,0.0128471746077802,0.326644259729607,0.266460031270981,0.0164082955656204,0.0164082955656204,0.01614854832876908,0.01614854832876908,1.514659056540354,0.9988989404745137
dataset_0063,rho,0.7139336466789246,0.1787227541208267,0.7328538298606873,0.3533046871423721,0.9658689364790916,0.5463176965713501,0.597691523733631,0.0912963895424703,0.599747734955725,0.412515675629604,0.772143130388233,0.54631769657135,0.11624212294529357,0.11624212294529357,0.13310609490496228,0.13310609490496228,1.7033300467781411,1.0
dataset_0064,beta0,0.3065004646778106,0.0230935588479042,0.3069465458393097,0.2801001600921154,0.3336538545787334,0.2959835529327392,0.302963481868673,0.0109573417424839,0.302914577980348,0.281891239306037,0.324847792913084,0.295983552932739,0.003536982809137612,0.003536982809137612,0.004031967858961705,0.004031967858961705,1.246694392117912,1.0
dataset_0064,sigma2_w,0.4653975665569305,0.1188371554017067,0.4383784085512161,0.321808622777462,0.7771607846021652,0.6162019371986389,0.49375774367757,0.101931571573318,0.476815527867581,0.356006846540416,0.753516586156836,0.616201937198639,-0.02836017712063954,0.02836017712063954,-0.0384371193163649,0.0384371193163649,1.1455119622077654,1.0
dataset_0064,eta_raw,0.6360958218574524,0.1604204028844833,0.6322659552097321,0.2744688622653485,0.95595546066761,0.547613263130188,0.596774330222692,0.0375845439322039,0.587117424035237,0.549819540695801,0.674655720220077,0.547613263130188,0.0393214916347604,0.0393214916347604,0.04514853117449502,0.04514853117449502,5.459047216914687,1.0
dataset_0064,eta,0.4404672980308532,0.1110838055610656,0.4378153085708618,0.1900571517646313,0.6619554847478865,0.3791971802711487,0.413238973813748,0.0260255804903773,0.406552007231873,0.380724926112514,0.467168280172649,0.379197180271149,0.027228324217105193,0.027228324217105193,0.0312633013389888,0.0312633013389888,5.459047003833001,1.0
dataset_0064,rho,0.4737479090690613,0.1057684198021888,0.4649854302406311,0.2915345199406147,0.7074671834707259,0.5762937664985657,0.488119099486597,0.0734217614241452,0.484615420725072,0.352991997611707,0.64371569458989,0.576293766498566,-0.014371190417535706,0.014371190417535706,-0.019629990484440918,0.019629990484440918,1.430680291470442,1.0
dataset_0065,beta0,-0.238728642463684,0.039585031569004,-0.2385271564126014,-0.2869457632303238,-0.194635035470128,-0.2289078831672668,-0.246784939173455,0.0229237513627635,-0.246719954145458,-0.292084250716742,-0.20169971129196,-0.228907883167267,0.00805629670977101,0.00805629670977101,0.00819279773285661,0.00819279773285661,1.0213110377911119,0.9431486013081424
dataset_0065,sigma2_w,0.4583756923675537,0.2398222684860229,0.3980682939291,0.1675819661468267,1.0721571505069731,0.3223477602005005,0.399667585306059,0.191957637071087,0.351994752939238,0.161121802807219,0.902169327354761,0.3223477602005,0.05870810706149471,0.05870810706149471,0.046073540989861994,0.046073540989861994,1.2206709480777886,0.9912823899606816
