dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,posterior_mean_difference,absolute_posterior_mean_difference,posterior_median_difference,absolute_posterior_median_difference,posterior_width_ratio_abi_to_mcmc,interval_overlap_fraction,effective_sample_size,mcse_mean,n_abi_draws,abi_error,mcmc_error,approximation_error,abi_squared_error,mcmc_squared_error,approximation_squared_error,interaction,mcmc_mc_variance,abi_mc_variance
dataset_0074,rho,0.6216360330581665,0.1950181722640991,0.6407050490379333,0.2128936566412449,0.9235923543572424,0.4133062958717346,0.566862192800068,0.12266999559865,0.558010001645027,0.35289675598796,0.829304977345002,0.413306295871735,0.054773840258098505,0.054773840258098505,0.08269504739290634,0.08269504739290634,1.4917851243028142,1.0,127.154320428352,0.0108785945100924,10000,0.20832973718643188,0.153555896928333,0.054773840258098505,0.04340127939616778,0.023579413481464827,0.0030001735766196926,0.0168216923380831,0.00011834381851501252,3.8032087513229825e-06
dataset_0075,beta0,-0.6491735577583313,0.0178715791553258,-0.6492899954319,-0.6795413285493851,-0.6175585702061653,-0.6338673830032349,-0.636457781092105,0.007294738364693,-0.636529303807025,-0.651030622479361,-0.622280836199796,-0.633867383003235,-0.012715776666226253,0.012715776666226253,-0.012760691624875031,0.012760691624875031,2.1559380560430905,1.0,741.705579702071,0.0002678514161759,10000,-0.015306174755096436,-0.0025903980888700717,-0.012715776666226253,0.00023427898563355143,6.71016225882172e-06,0.00016169097622534403,6.587784714938228e-05,7.174438114743518e-08,3.1939334150507563e-08
dataset_0075,sigma2_w,0.1364769041538238,0.1505542248487472,0.0756979286670684,0.0358879758045077,0.6056848645210261,0.1349624544382095,0.158920221004383,0.0959204210556909,0.127403113592582,0.0581331068306457,0.429973903540775,0.13496245443821,-0.022443316850559197,0.022443316850559197,-0.0517051849255136,0.0517051849255136,1.532367867533123,1.0,28.0629729923178,0.0181069055969695,10000,0.001514449715614291,0.02395776656617299,-0.022443316850559197,2.293557941124207e-06,0.0005739745788392363,0.0005037024712545945,-0.001075383492152708,0.0003278600302975654,2.266657461980713e-06
dataset_0075,eta,0.5554388165473938,0.101894661784172,0.575766921043396,0.3254897274076939,0.6805618152022361,0.66251540184021,0.659977518375045,0.0241608628689402,0.668055235226627,0.59608881766464,0.68418599829409,0.66251540184021,-0.10453870182765124,0.10453870182765124,-0.09228831418323102,0.09228831418323102,4.030459150424219,0.958861531481947,264.767909096636,0.0014848403728543,10000,-0.10707658529281616,-0.002537883465164925,-0.10453870182765124,0.011465395117969734,6.440852482757528e-06,0.010928340179810573,0.0005306140856764049,2.204750932858097e-06,1.0382522100110802e-06
dataset_0075,rho,0.6971027851104736,0.1962951123714447,0.7162207663059235,0.2926294192671776,0.9700359523296356,0.8068976998329163,0.816691713280001,0.0904181618489274,0.826743886365498,0.606631922810056,0.949926251317894,0.806897699832916,-0.11958892816952738,0.11958892816952738,-0.11052312005957454,0.11052312005957454,1.9732529110133303,1.0,35.4416320000386,0.0151879380799977,10000,-0.10979491472244263,0.00979401344708497,-0.11958892816952738,0.012054923298908449,9.592269940168123e-05,0.014301511740736378,-0.0023425111412296593,0.0002306734631218442,3.85317711409181e-06
dataset_0076,beta0,-0.4572308659553528,0.0156413968652486,-0.456508457660675,-0.487480104714632,-0.4311578668653965,-0.4642052948474884,-0.463416678933938,0.0020435098094191,-0.463413642761519,-0.467299418525573,-0.459424877535026,-0.464205294847488,0.006185812978585226,0.006185812978585226,0.00690518510084398,0.00690518510084398,7.152447097151118,1.0,678.591054357734,7.84463356259515e-05,10000,0.00697442889213562,0.0007886159135500059,0.006185812978585226,4.8642658371456093e-05,6.219150591043104e-07,3.826428220603342e-05,9.756461106312942e-06,6.153827573139427e-09,2.4465329589620875e-08
dataset_0076,sigma2_w,0.0735868141055107,0.1693447083234787,0.0073253095615655,0.0006126731706899,0.5855615481734273,0.0005763336084783,0.0540820112950799,0.0917902581914535,0.0182557490495903,0.000933985502452,0.330793940342785,0.0005763336084783,0.0195048028104308,0.0195048028104308,-0.010930439488024798,0.010930439488024798,1.7733249108273204,1.0,7.35821962073646,0.0338384310541634,10000,0.0730104804970324,0.053505677686601597,0.0195048028104308,0.005330530262407549,0.002862857544702496,0.00038043733267378925,0.0020872353850312627,0.0011450394162073698,2.8677630237164074e-06
dataset_0076,eta,0.4290865361690521,0.2448149025440216,0.4451204240322113,0.0188677250407636,0.7980134174227714,0.3666657209396362,0.268385867027911,0.161922009226822,0.252731566466086,0.0130430530814524,0.635307870256449,0.366665720939636,0.16070066914114112,0.16070066914114112,0.19238885756612528,0.19238885756612528,1.2521127193390598,0.9906395608452451,7.81016931110272,0.0579396223051987,10000,0.06242081522941595,-0.098279853911725,0.16070066914114112,0.003896358173904886,0.009658929684910007,0.025824705062410504,-0.031587276573415604,0.003356999832869079,5.99343365076388e-06
dataset_0076,rho,0.72233647108078,0.323272705078125,0.8838735520839691,0.0254634325392544,0.9992782682180404,0.7225685715675354,0.990165527425306,0.0153638858654529,0.995426511297521,0.942118524931204,0.999802008576212,0.722568571567535,-0.2678290563445259,0.2678290563445259,-0.1115529592135519,0.1115529592135519,16.882039262257,0.9909204450723752,11.0642975770489,0.0046189062598267,10000,-0.0002321004867553711,0.267596955857771,-0.2678290563445259,5.387063595208019e-08,0.07160813078434583,0.07173240342239924,-0.14334048033610913,2.1334295037066273e-05,1.0450524184852838e-05
dataset_0077,beta0,-0.0368612408638,0.0304365027695894,-0.036660611629486,-0.0760662633925676,-0.0001724783171084,-0.0002257221058243,-0.0255893275897405,0.0164368571152131,-0.0255652041944393,-0.058728089693998,0.0057063940179589,-0.0002257221058243,-0.011271913274059499,0.011271913274059499,-0.011095407435046702,0.011095407435046702,1.1778442334500436,0.9087620169139903,368.286093893344,0.0008564975392248,10000,-0.0366355187579757,-0.025363605483916203,-0.011271913274059499,0.0013421612346659895,0.0006433124831437441,0.00012705602885791872,0.0005717927226643267,7.335880346981379e-07,9.263807008432232e-08
dataset_0077,sigma2_w,0.2302971184253692,0.1784277111291885,0.1680916920304298,0.076533493772149,0.7540484458208082,0.1153814867138862,0.180900957814619,0.137076523446823,0.136520245372107,0.0778563892194426,0.545913249425317,0.115381486713886,0.049396160610750195,0.049396160610750195,0.031571446658322816,0.031571446658322816,1.4475056550835614,1.0,86.8020109354335,0.0147128967746843,10000,0.114915631711483,0.06551947110073301,0.049396160610750195,0.013205602411649198,0.004292801093319789,0.002439980683083029,0.006472820635246428,0.0002164693315025157,3.1836448098801144e-06
dataset_0077,eta,0.4283318817615509,0.1546584665775299,0.453157439827919,0.0515181588008999,0.6407565087080002,0.520014226436615,0.464695822167978,0.176224400237081,0.540598462103522,0.0424707673494034,0.642388767358091,0.520014226436615,-0.0363639404064271,0.0363639404064271,-0.08744102227560302,0.08744102227560302,0.9821981502448122,1.0,227.523361893715,0.0116829641232615,10000,-0.09168234467506409,-0.05531840426863699,-0.0363639404064271,0.008405652325117252,0.003060125850828355,0.0013223361618821814,0.004023190312406715,0.00013649165070541536,2.3919241284112936e-06
dataset_0077,rho,0.5719054937362671,0.2193050384521484,0.5819129347801208,0.142118427157402,0.923447784781456,0.3659988045692444,0.43764740015904,0.228689441515034,0.410116426453482,0.070386196560728,0.867663481605643,0.365998804569244,0.13425809357722707,0.13425809357722707,0.17179650832663884,0.17179650832663884,0.9799970126830309,0.9286033442472358,84.1208453178315,0.0249341346132872,10000,0.2059066891670227,0.07164859558979603,0.13425809357722707,0.042397564643724905,0.005133521249990139,0.01802523569099146,0.019238807702743468,0.0006217110689135267,4.809469989049829e-06
dataset_0078,beta0,-1.07184100151062,0.0409953854978084,-1.0706082582473757,-1.1458437621593476,-1.0092882245779038,-1.0694260597229004,-1.03225036818523,0.0171742955942474,-1.03207473395785,-1.06643386415478,-0.998833741610989,-1.0694260597229,-0.03959063332538992,0.03959063332538992,-0.03853352428952572,0.03853352428952572,2.020048669186717,0.8453481654542502,573.000558104106,0.0007174661418457,10000,-0.0024149417877195045,0.037175691537669975,-0.03959063332538992,5.8319438380738765e-06,0.001382032041303987,0.001567418247105475,-0.002943618344571386,5.147576646949542e-07,1.6806216321139194e-07
dataset_0078,sigma2_w,0.4245878458023071,0.1078165397047996,0.4022441655397415,0.2895604364573955,0.7003546506166456,0.3602451086044311,0.446058943434314,0.103123614102596,0.425052391311606,0.311390575901224,0.694052855092297,0.360245108604431,-0.02147109763200694,0.02147109763200694,-0.022808225771864477,0.022808225771864477,1.0735163524025584,1.0,160.145050815842,0.0081489445800374,10000,0.06434273719787598,0.08581383482988303,-0.02147109763200694,0.004139987830114933,0.007364014248210446,0.0004610080335231741,-0.0036850344516186724,6.640529776852091e-05,1.1624406233916627e-06
dataset_0078,eta,0.3988630473613739,0.1623223721981048,0.4098467379808426,0.0441323735751211,0.6882366761565208,0.4012496173381805,0.44894386874051,0.0879784173722672,0.432945380676182,0.328858483416583,0.661970015511399,0.401249617338181,-0.05008082137913611,0.05008082137913611,-0.0230986426953394,0.0230986426953394,1.9335995320572197,1.0,355.499468989448,0.0046661282042844,10000,-0.002386569976806585,0.047694251402329024,-0.05008082137913611,5.695716254194584e-06,0.002274741616828564,0.0025080886700089363,-0.004777134570583303,2.1772752418818356e-05,2.6348552516020066e-06
dataset_0078,rho,0.3466388285160064,0.1241057738661766,0.3322513401508331,0.1430262252688408,0.6343081176280974,0.2875800132751465,0.417088433770959,0.100386817179507,0.408434313787483,0.243142525934533,0.62906376533596,0.287580013275146,-0.07044960525495259,0.07044960525495259,-0.07618297363664994,0.07618297363664994,1.2730107654122547,1.0,227.058881942136,0.0066620430902339,10000,0.05905881524085993,0.12950842049581301,-0.07044960525495259,0.003487943657654029,0.01677243097932032,0.004963146880578643,-0.018247634202244876,4.4382818136133245e-05,1.5402243106922565e-06
dataset_0079,beta0,-0.4048424959182739,0.026272514835,-0.4042345732450485,-0.4495047010481358,-0.3654953129589557,-0.3610311150550842,-0.395421991908099,0.0171156452678702,-0.395029132058557,-0.430885023221853,-0.36292493443703,-0.361031115055084,-0.009420504010174913,0.009420504010174913,-0.009205441186491525,0.009205441186491525,1.2361577153786947,0.9621781170700923,602.840222521387,0.0006970953185123,10000,-0.04381138086318975,-0.03439087685301501,-0.009420504010174913,0.0019194370931394692,0.0011827324107192433,8.874589580572161e-05,0.0006479587866145189,4.85941883091765e-07,6.902450357552951e-08
dataset_0079,sigma2_w,0.1814081072807312,0.149608701467514,0.1296841129660606,0.0659585518762469,0.6279195830225942,1.1625230312347412,0.253794368382797,0.185706980805927,0.194559592336835,0.0853302587367996,0.772301270049457,1.16252303123474,-0.07238626110206581,0.07238626110206581,-0.0648754793707744,0.0648754793707744,0.8180272848377659,0.9655283804625452,76.1626638029979,0.0212792916407486,10000,-0.98111492395401,-0.9087286628519431,-0.07238626110206581,0.9625864940052828,0.8257877826886805,0.005239770796336445,0.13155894052026376,0.0004528082527320332,2.238276355479573e-06
dataset_0079,eta,0.4050303399562835,0.1691502928733825,0.426897719502449,0.0377964528277516,0.6561283841729164,0.3709888160228729,0.382873240247651,0.0646702024843086,0.361245551714599,0.300177516833117,0.549185193879208,0.370988816022873,0.0221570997086325,0.0221570997086325,0.06565216778784999,0.06565216778784999,2.4831842081347255,1.0,394.923738460054,0.0032542251786043,10000,0.03404152393341059,0.011884424224778034,0.0221570997086325,0.001158825351708966,0.00014123953915449097,0.0004909370674982823,0.0005266487450561888,1.058998151306219e-05,2.861182157915108e-06
dataset_0079,rho,0.5211049914360046,0.2240408658981323,0.5147534608840942,0.1190422059968114,0.918230094015598,0.9620515704154968,0.682572497708299,0.153998878547119,0.698897947357635,0.35204174015152,0.918025328808715,0.962051570415497,-0.16146750627229434,0.16146750627229434,-0.18414448647354076,0.18414448647354076,1.412033677363106,1.0,105.323234205991,0.0150056725401876,10000,-0.4409465789794922,-0.2794790727071981,-0.16146750627229434,0.19443388551371754,0.0781085520812753,0.02607175558179341,0.09025357785064902,0.0002251702083833402,5.01943095923849e-06
dataset_0080,beta0,0.3607531189918518,0.022417863830924,0.361068531870842,0.3367721021175384,0.3872603818774223,0.3694479167461395,0.370598919659858,0.0038807600591959,0.370568252682028,0.362979895080044,0.378280652264009,0.36944791674614,-0.009845800668006166,0.009845800668006166,-0.009499720811185997,0.009499720811185997,3.299724265462832,1.0,414.966533436816,0.00019050670059,10000,-0.00869479775428772,0.0011510029137179467,-0.009845800668006166,7.559950798796677e-05,1.324807707387203e-06,9.693979079411067e-05,-2.2665090513522408e-05,3.6292802969687906e-08,5.025606187418505e-08
dataset_0080,sigma2_w,0.1378564536571502,0.2103829383850097,0.0503917355090379,0.0028611091896891,0.7512494400143622,0.2492650300264358,0.139297734458825,0.162082645385909,0.0702971893990176,0.010459130613975,0.602437456391559,0.249265030026436,-0.001441280801674799,0.001441280801674799,-0.019905453889979705,0.019905453889979705,1.264215763037674,1.0,18.0724005630569,0.0381266453214145,10000,-0.11140857636928558,-0.10996729556761098,-0.001441280801674799,0.012411870888630938,0.012092806094454314,2.0772903492763517e-06,0.0003169875038273919,0.0014536410834649382,4.426098076351079e-06
dataset_0080,eta,0.4717823266983032,0.1968377977609634,0.504298597574234,0.0443234613165259,0.7535587713122368,0.3357782959938049,0.28244324034535,0.115549091641457,0.335245754900549,0.0201269031545381,0.418135670400476,0.335778295993805,0.1893390863529532,0.1893390863529532,0.16905284267368503,0.16905284267368503,1.7819590128713412,0.9392059669202305,70.4533128145247,0.0137662555145733,10000,0.13600403070449835,-0.053335055648454976,0.1893390863529532,0.018497096367870128,0.002844628161023789,0.03584928962097107,-0.020196821414124762,0.0001895097908925198,3.874511862738593e-06
dataset_0080,rho,0.870858371257782,0.1858894377946853,0.9605125188827516,0.3141106255352497,0.9980265334248544,0.9911489486694336,0.96199787595578,0.040476968656861,0.975706082495332,0.845562369860039,0.99710669284046,0.991148948669434,-0.09113950469799803,0.09113950469799803,-0.015193563612580396,0.015193563612580396,4.512976101242432,1.0,26.6987290471834,0.0078336233538638,10000,-0.12029057741165161,-0.029151072713654025,-0.09113950469799803,0.014469823014028549,0.0008497850403567442,0.008306409316596404,0.005313628657075507,6.136565485020034e-05,3.455488308362418e-06
dataset_0081,beta0,0.1006955876946449,0.0151527170091867,0.1010167822241783,0.0726889736950397,0.1266189888119697,0.0961797013878822,0.0972296496186321,0.0094391482703774,0.0974743750972893,0.0785845856739848,0.115204933228953,0.0961797013878822,0.003465938076012795,0.003465938076012795,0.0035424071268889967,0.0035424071268889967,1.4726789535784575,1.0,350.233305211625,0.0005043756209278,10000,0.004515886306762695,0.0010499482307499003,0.003465938076012795,2.0393229135606816e-05,1.1023912872548458e-06,1.2012726746755275e-05,7.278111101596695e-06,2.543947669863038e-07,2.2960483276049593e-08
dataset_0081,sigma2_w,0.3943821787834167,0.2045609652996063,0.3389729559421539,0.1574438281357288,0.9392416775226592,0.4394119381904602,0.34311465913199,0.146015415384496,0.300900800185158,0.180915208389922,0.742123189811685,0.43941193819046,0.051267519651426674,0.051267519651426674,0.03807215575699585,0.03807215575699585,1.3930625993706034,1.0,49.0986544250834,0.0208383780703836,10000,-0.04502975940704351,-0.09629727905846996,0.051267519651426674,0.002027679232256224,0.009273165954064837,0.0026283585712094204,-0.009873845293018055,0.0004342380006042441,4.184518852430673e-06
dataset_0081,eta,0.6734135746955872,0.0825736224651336,0.6765163838863373,0.5101200565695763,0.8014305666089058,0.6032195091247559,0.615156144538604,0.0343800345132391,0.611759448988127,0.568864009781933,0.731401410417872,0.603219509124756,0.05825743015698315,0.05825743015698315,0.06475693489821033,0.06475693489821033,1.7922675574948082,1.0,64.6190698254908,0.0042768690903188,10000,0.0701940655708313,0.01193663541384804,0.05825743015698315,0.004927206841362164,0.00014248326500313117,0.0033939281684957695,0.0013907954078632477,1.829160921572436e-05,6.818403127014416e-07
dataset_0081,rho,0.7706438302993774,0.1132818013429641,0.790154755115509,0.5130802854895592,0.9305012822151184,0.8508976697921753,0.76082597470743,0.0778791811889999,0.762413617020229,0.603463114913047,0.902093137637068,0.850897669792175,0.009817855591947477,0.009817855591947477,0.027741138095280005,0.027741138095280005,1.397786441289324,1.0,67.6693410720422,0.0094672839492923,10000,-0.08025383949279785,-0.090071695084745,0.009817855591947477,0.00644067875333576,0.008112910255439277,9.639028842433436e-05,-0.0017686217905279035,8.962946537652759e-05,1.2832766515506783e-06
dataset_0082,beta0,0.2485099881887436,0.0264147724956274,0.2485312595963478,0.2161237474530935,0.2833532772958278,0.2669552564620971,0.252679267887544,0.0148055790613788,0.253097559840909,0.222481897141754,0.28066944948234,0.266955256462097,-0.004169279698800432,0.004169279698800432,-0.004566300244561172,0.004566300244561172,1.1553936733620171,1.0,330.35555959923,0.0008145815847365,10000,-0.01844526827335352,-0.014275988574552978,-0.004169279698800432,0.000340227921675982,0.00020380384978076717,1.7382893206829423e-05,0.0001190411786883813,6.635431581918277e-07,6.977402059957538e-08
dataset_0082,sigma2_w,0.974429965019226,0.1867352277040481,0.943367213010788,0.6936540573835372,1.4170085310935974,0.8343262076377869,1.12502572209618,0.228282093879535,1.09424477600026,0.759310312330539,1.66260425413141,0.834326207637787,-0.15059575707695394,0.15059575707695394,-0.15087756298947208,0.15087756298947208,0.8007963302266028,0.9092336367116759,334.677934471589,0.0124783828867826,10000,0.1401037573814391,0.2906995144583929,-0.15059575707695394,0.01962906283239715,0.0845062077063454,0.022679082049580922,-0.0875562269235292,0.00015571003946914885,3.4870045265682693e-06
dataset_0082,eta,0.2586260437965393,0.114741139113903,0.2757784128189087,0.0200952550396323,0.452284412831068,0.3973971903324127,0.372026352059743,0.0287711923494821,0.379787590961698,0.304141530154507,0.407776635741052,0.397397190332413,-0.11340030826320369,0.11340030826320369,-0.10400917814278932,0.10400917814278932,4.170296882946845,1.0,724.495173793344,0.0010689074699779,10000,-0.1387711465358734,-0.025370838272670004,-0.11340030826320369,0.01925743111088085,0.0006436794346579771,0.012859629914189622,0.005754121762033329,1.142563179374555e-06,1.316552900515604e-06
dataset_0082,rho,0.4912343621253967,0.0827845633029937,0.4899117052555084,0.3346243217587471,0.655882728099823,0.5115891695022583,0.53658442558332,0.0847523664671921,0.540826318737133,0.369575329779101,0.693224537547269,0.511589169502258,-0.045350063457923306,0.045350063457923306,-0.050914613481624627,0.050914613481624627,0.9926129853875475,0.8912059347538228,312.043823118426,0.0047978209709622,10000,-0.020354807376861628,0.02499525608106201,-0.045350063457923306,0.00041431818334914056,0.0006247628265578675,0.0020566282556376708,-0.002267072898846411,2.3019086069404666e-05,6.853283921267372e-07
dataset_0083,beta0,-0.4507497549057007,0.0223606303334236,-0.4496340453624725,-0.4924043104052543,-0.4152546666562557,-0.4394750595092773,-0.455826234971069,0.0132492507343377,-0.455869804793043,-0.482208712651348,-0.429655119889165,-0.439475059509277,0.005076480065368316,0.005076480065368316,0.006235759430570531,0.006235759430570531,1.4680184492451027,1.0,433.334573868124,0.0006364725067796,10000,-0.011274695396423395,-0.01635117546179199,0.005076480065368316,0.0001271187562821309,0.0002673609389823085,2.5770649854081906e-05,-0.0001660128325542532,4.0509725188630793e-07,4.999977889080236e-08
dataset_0083,sigma2_w,0.2410800606012344,0.2138869911432266,0.1630404740571975,0.0465696576982736,0.8270810484886169,0.0713952481746673,0.237308691492371,0.173723579370257,0.183175212852144,0.0615672840395769,0.730081700860456,0.0713952481746674,0.003771369108863415,0.003771369108863415,-0.02013473879494651,0.02013473879494651,1.1675311274543125,1.0,73.7287651474469,0.020232068597894,10000,0.1696848124265671,0.16591344331770358,0.003771369108863415,0.028792935568239263,0.027527270673536837,1.4223224955289228e-05,0.0012514416697470968,0.00040933659974988853,4.574764498030269e-06
dataset_0083,eta,0.5532776713371277,0.0771027132868766,0.5679216086864471,0.3741943091154098,0.6445795476436615,0.5695463418960571,0.564414903001792,0.0430542406960743,0.564519161446477,0.508291188581901,0.628826718019428,0.569546341896057,-0.011137231664664293,0.011137231664664293,0.0034024472399701855,0.0034024472399701855,2.243199493045668,1.0,319.704456238096,0.0024079174250332,10000,-0.016268670558929443,-0.005131438894265039,-0.011137231664664293,0.00026466964175497765,2.6331665125576007e-05,0.00012403792915240098,0.00011430004747699704,5.798066325778516e-06,5.944828396198297e-07
dataset_0083,rho,0.8009824156761169,0.164292424917221,0.852245569229126,0.3834741719067097,0.9754815846681596,0.7873994708061218,0.845469263213815,0.0956458090254392,0.864969926573276,0.595195005155897,0.969111049283839,0.787399470806122,-0.04448684753769805,0.04448684753769805,-0.012724357344150006,0.012724357344150006,1.5832629331061387,1.0,69.7228891197093,0.0114545559434729,10000,0.013582944869995117,0.058069792407692944,-0.04448684753769805,0.00018449639134132667,0.003372100790272553,0.001979079603842391,-0.005166684002773624,0.00013120685186215035,2.6992000885180706e-06
dataset_0084,beta0,-0.4656582474708557,0.0301022790372371,-0.4645464867353439,-0.5154597297310829,-0.4202769599854947,-0.4708774089813232,-0.432266500932836,0.0161071166528283,-0.432321260062284,-0.464145542704197,-0.400147516064268,-0.470877408981323,-0.03339174653801974,0.03339174653801974,-0.03222522667305988,0.03222522667305988,1.4872766355924287,0.6854677405214284,280.640078107172,0.0009614859839831,10000,0.005219161510467474,0.03861090804848705,-0.03339174653801974,2.7239646872345123e-05,0.001490802220328722,0.0011150087368593533,-0.002578571310315732,9.244552973959499e-07,9.061472032356842e-08
dataset_0084,sigma2_w,0.4176174700260162,0.0523198693990707,0.4140326082706451,0.3250992707908153,0.5277905523777008,0.3856410384178161,0.450494752432592,0.0544826386171694,0.444732785675981,0.357684206456304,0.572257422684505,0.385641038417816,-0.032877282406575836,0.032877282406575836,-0.030700177405335927,0.030700177405335927,0.9446252666097947,0.8392385927486433,1349.82659992652,0.0014829248448556,10000,0.03197643160820007,0.06485371401477602,-0.032877282406575836,0.0010224921783938967,0.004206004221510355,0.001080915698441741,-0.004264427741558193,2.1990660954900054e-06,2.7373687339358143e-07
dataset_0084,eta,0.4265375435352325,0.2287552058696746,0.4527673423290252,0.021042372053489,0.7591140434145928,0.7484892010688782,0.363554291686858,0.217538343300685,0.375008410257808,0.0183380379709793,0.737214233298891,0.748489201068878,0.0629832518483745,0.0629832518483745,0.0777589320712172,0.0777589320712172,1.0267020610196116,0.9962381087312592,1083.45458858423,0.0066089194723539,10000,-0.3219516575336457,-0.38493490938201996,0.0629832518483745,0.10365286978866188,0.14817488446094393,0.0039668900133957696,-0.04848890468567796,4.3677816592058555e-05,5.232894421247721e-06
dataset_0084,rho,0.0332732833921909,0.0328928269445896,0.0230853948742151,0.0010593948565656,0.1196746271103619,0.0634434446692466,0.092134837514726,0.0530036735806406,0.0864424969929767,0.0078233474203757,0.208065102172929,0.0634434446692467,-0.0588615541225351,0.0588615541225351,-0.0633571021187616,0.0633571021187616,0.5923601318834519,0.942975683347839,749.234266601112,0.0019364092779978,10000,-0.030170161277055706,0.028691392845479294,-0.0588615541225351,0.0009102386314835516,0.0008231960234136204,0.0034646825537201285,-0.0033776399456501914,3.7496808919159608e-06,1.0819380644067197e-07
dataset_0085,beta0,-0.057174976915121,0.0452614612877368,-0.0560863148421049,-0.1197120087221264,-0.000636238331208,-0.0942181646823883,-0.0544063896035606,0.0300534143250917,-0.0544712271160082,-0.113381451716648,0.0040147806547442,-0.0942181646823883,-0.0027685873115604054,0.0027685873115604054,-0.0016150877260966978,0.0016150877260966978,1.014306575139591,0.9603818717858139,336.507320217114,0.0016383118051927,10000,0.037043187767267304,0.03981177507882771,-0.0027685873115604054,0.001372197759961022,0.001584977434927167,7.665075701733273e-06,-0.0002204447506678783,2.6840655710337636e-06,2.0485998779012973e-07
dataset_0085,sigma2_w,0.3861620128154754,0.0964816883206367,0.3722364604473114,0.2470876947045326,0.6101449608802794,0.4151505529880523,0.546646613801459,0.146792965166661,0.521826382817335,0.336586581717487,0.890878124679699,0.415150552988052,-0.16048460098598355,0.16048460098598355,-0.14958992237002355,0.14958992237002355,0.6549933347990801,0.7534854819029286,521.361847176492,0.0064288844472053,10000,-0.028988540172576904,0.13149606081340698,-0.16048460098598355,0.000840335461337105,0.017291214009443227,0.025755307153630353,-0.042206185701736496,4.133055523551819e-05,9.308716181200483e-07
dataset_0085,eta,0.3091411292552948,0.1991414278745651,0.2920442819595337,0.0126011829357594,0.6407978624105454,0.2902276813983917,0.156343543855082,0.106851852725582,0.144796849095241,0.0079733090479069,0.400736056607796,0.290227681398392,0.1527975854002128,0.1527975854002128,0.1472474328642927,0.1472474328642927,1.5994304026478416,0.9882171261999667,1558.67566025051,0.002706475998544,10000,0.018913447856903076,-0.13388413754331,0.1527975854002128,0.00035771850983579156,0.01792496228571595,0.023347102104135323,-0.04091434588001549,7.325012330694741e-06,3.965730829592061e-06
dataset_0085,rho,0.0795347541570663,0.0816182047128677,0.0551552642136812,0.0019107872503809,0.2911423496901988,0.0500659309327602,0.317115772117372,0.103675396881104,0.31146221521799,0.131472799076298,0.53442852469943,0.0500659309327602,-0.23758101796030573,0.23758101796030573,-0.2563069510043088,0.2563069510043088,0.7177750408994668,0.5520474642082819,580.35106659504,0.0043035842862269,10000,0.029468823224306107,0.26704984118461184,-0.23758101796030573,0.000868411542225403,0.07131561767672641,0.05644474009505512,-0.1268919462295561,1.8520837708659096e-05,6.661531340551578e-07
dataset_0086,beta0,0.8881201148033142,0.076952114701271,0.8891802132129669,0.8574145048856735,0.9331307888031006,0.8542717099189758,0.859690370195555,0.0044515166165651,0.859742873951888,0.850953970001054,0.868289851175945,0.854271709918976,0.028429744607759155,0.028429744607759155,0.029437339261078943,0.029437339261078943,4.367605151048978,0.6273316124260923,731.516741470673,0.0001645871268442,10000,0.03384840488433838,0.0054186602765790015,0.028429744607759155,0.0011457145132141022,2.936187919297522e-05,0.0008082503784624108,0.0003081022555587012,2.7088922322828777e-08,5.921627956997568e-07
dataset_0086,sigma2_w,0.0699395611882209,0.1086601987481117,0.03401137329638,0.0186359193176031,0.4089464582502841,0.0464240610599517,0.0581881577346332,0.0381916720577402,0.0451929603214069,0.027867037650718,0.163107529477,0.0464240610599518,0.011751403453587696,0.011751403453587696,-0.011181587025026897,0.011181587025026897,2.8860479111096358,1.0,24.0659932176866,0.007785146285434,10000,0.023515500128269196,0.011764096674681396,0.011751403453587696,0.0005529787462826286,0.00013839397057124986,0.0001380954831289928,0.00027648929258238095,6.060850268560681e-05,1.1807038791979137e-06
dataset_0086,eta,0.315487802028656,0.1696911305189132,0.3185310214757919,0.0192234240006655,0.6679773584008216,0.4612323045730591,0.452971191083648,0.0355144036029421,0.446435661685118,0.39257228140871,0.535943913526437,0.461232304573059,-0.13748338905499197,0.13748338905499197,-0.12790464020932613,0.12790464020932613,4.524981161318186,1.0,187.95447050741,0.0025904677861424,10000,-0.14574450254440308,-0.008261113489411054,-0.13748338905499197,0.021241460021915515,6.824599608492928e-05,0.018901682266046285,0.0022715317597842843,6.710523351041506e-06,2.879507977678684e-06
dataset_0086,rho,0.5654501914978027,0.2182746529579162,0.5322009325027466,0.2179428398609161,0.9664771184325218,0.6914166212081909,0.69026090621859,0.108451623536347,0.679271301821996,0.5025782246673,0.902069983953534,0.691416621208191,-0.12481071472078731,0.12481071472078731,-0.14707036931924944,0.14707036931924944,1.8737164438861036,1.0,47.8142376957232,0.0156840218894461,10000,-0.12596642971038818,-0.0011557149896009866,-0.12481071472078731,0.015867541413982167,1.3356771371884087e-06,0.015577714509113754,0.00028849122773125284,0.00024598854262862437,4.764382412389876e-06
